Id,SalePrice
1680,353425.137820829
1681,265279.8026953646
1682,294934.0292130232
1683,187228.25304224476
1684,167939.77030427926
1685,178157.4668405336
1686,167397.53058042502
1687,166411.37323521133
1688,186425.8698720711
1689,190994.2936948184
1690,197082.32205380447
1691,180303.04895533223
1692,255157.98577559425
1693,167427.39355312227
1694,180317.24250477558
1695,161145.07937535158
1696,263853.29815562395
1697,167216.40241865325
1698,362791.01643169066
1699,348955.40698631067
1700,256874.49084933428
1701,258201.83755152428
1702,249785.90979044998
1703,244551.0180523565
1704,294964.16943094024
1705,242474.04476942305
1706,507643.4562010664
1707,206019.35276157386
1708,213219.55648512868
1709,281312.19507056795
1710,228678.85086174047
1711,248660.54678379136
1712,240036.45751123186
1713,240080.9502862775
1714,220313.12890919572
1715,206064.3364091675
1716,175397.00033618405
1717,166490.84968703345
1718,136772.8765340878
1719,205473.5998169516
1720,265678.2815475903
1721,163718.29466347504
1722,119657.77717016725
1723,154376.51885669504
1724,200313.0306316569
1725,242374.9767991356
1726,190166.2802242047
1727,163842.93200240878
1728,186176.50650545696
1729,167018.74660951144
1730,162664.8167078502
1731,126430.86170862033
1732,135363.07329243558
1733,121135.1756690929
1734,125801.36315977332
1735,127858.76912069666
1736,117627.56912670196
1737,342437.3294760386
1738,218193.5256266368
1739,267420.0740335462
1740,202586.40208322962
1741,181677.38456726496
1742,180856.52785926958
1743,170019.13063604353
1744,296288.93037920765
1745,216903.8023618154
1746,261447.69295120527
1747,214990.95713308666
1748,225684.96733787816
1749,153905.05508627082
1750,128001.75788654023
1751,229275.9477135786
1752,121919.32684911523
1753,131375.90408318158
1754,206801.52279476
1755,166295.72196763087
1756,132271.8891099405
1757,121857.2525502568
1758,141749.66919894613
1759,171486.68381544956
1760,161585.47185484026
1761,140645.81546893826
1762,164369.66823967654
1763,172103.04521902054
1764,117405.32005104405
1765,158303.22204839415
1766,173099.52197513025
1767,217381.86191993702
1768,147357.7676627478
1769,170361.8439769508
1770,141617.79595827512
1771,121725.44947047299
1772,132866.84375155895
1773,122595.35335391882
1774,126057.01996341866
1775,133660.6691677519
1776,121168.61518497515
1777,118859.91523398567
1778,136156.73012340718
1779,108883.51506148846
1780,175175.7063810936
1781,136223.70454071523
1782,96236.32921499533
1783,129730.44575915247
1784,105998.8435552755
1785,124994.45932530607
1786,141202.5302745732
1787,151260.79697967618
1788,59189.33013679262
1789,97512.77679254627
1790,96580.75753682083
1791,181336.35734176714
1792,153259.92379785585
1793,140933.44313059148
1794,147832.57087642048
1795,134036.81729797024
1796,118007.80612800273
1797,113080.29271413076
1798,125216.99098585041
1799,117966.14920674158
1800,129836.644245785
1801,123583.45454912496
1802,140882.75332185903
1803,147491.342666581
1804,139774.51884535712
1805,137034.96946787674
1806,107844.0393043326
1807,135083.96860643855
1808,115610.82214301602
1809,109942.26380628944
1810,151663.0305745021
1811,106821.00722124778
1812,93856.12664744555
1813,120933.57585835885
1814,103475.06638834777
1815,62956.68131977618
1816,104699.34086889365
1817,116630.6871526154
1818,143910.63782636277
1819,121464.43946657355
1820,65485.12559832653
1821,110518.43470109711
1822,150255.77264491277
1823,31452.197141915876
1824,141337.02243638536
1825,132185.32750039955
1826,103444.26116073936
1827,112712.97496905955
1828,142451.50256470797
1829,124081.89633046322
1830,150769.42332764354
1831,172533.98449378306
1832,103141.43115922462
1833,143560.9282456252
1834,113680.50114011497
1835,162499.75601273758
1836,126146.39692577766
1837,90316.94603149955
1838,125762.40198116463
1839,89943.28050524338
1840,169898.83559913764
1841,142279.48684046965
1842,83111.39708640543
1843,139707.33657852467
1844,139328.62981668976
1845,143347.92024829303
1846,156037.8573130407
1847,157831.85166610737
1848,52482.94289537167
1849,115268.04430575838
1850,123163.92561874728
1851,158265.8332163404
1852,130734.66635875929
1853,134140.6741932519
1854,177510.56025706173
1855,151218.25185895033
1856,222003.9347550598
1857,169795.1163775383
1858,137847.17197526217
1859,120327.36590490343
1860,148230.78849989187
1861,121192.89445683062
1862,292617.3726935944
1863,296572.40553134517
1864,296572.40553134517
1865,338673.91561696597
1866,331291.82091727294
1867,244720.6856427073
1868,317396.41395782225
1869,195106.17760420646
1870,241965.4630323374
1871,257056.50892970662
1872,171127.50721853145
1873,235954.28778130826
1874,140013.85333404722
1875,198953.1381174338
1876,195053.42600097135
1877,203174.06666865706
1878,207475.28636317217
1879,135286.27429150368
1880,132877.08213237635
1881,234000.47504152355
1882,249256.5285111959
1883,198443.72591479376
1884,208455.31209495317
1885,254581.80185135303
1886,314537.38800764136
1887,192710.6989072347
1888,275138.50902706257
1889,171530.99187857707
1890,134720.01818774862
1891,140765.3514071819
1892,106058.9949245875
1893,121548.15506775341
1894,127878.28105234606
1895,138798.39644616863
1896,125814.13303548595
1897,115403.6256342251
1898,111294.45093415465
1899,168067.07382314652
1900,150780.4567133197
1901,168462.48052304564
1902,143178.01547297486
1903,234903.52343991937
1904,142137.09775916598
1905,194412.62813634513
1906,169917.758240379
1907,189075.98887524926
1908,126208.50621291861
1909,136161.88628793985
1910,127247.55028151785
1911,201722.05078219276
1912,278592.871737506
1913,130784.72132377363
1914,67237.2336376131
1915,366847.28364066617
1916,66094.48253756049
1917,251593.76027266766
1918,135029.24862191966
1919,158821.66448718903
1920,141886.0580464544
1921,428765.8285323986
1922,320622.73386655655
1923,216465.07771356034
1924,210523.18669862227
1925,212233.32407210657
1926,401189.4321300152
1927,135053.19023645803
1928,161191.07256254004
1929,122892.73649450728
1930,141094.7308963571
1931,143650.63341810126
1932,138784.78249598338
1933,170451.73511590593
1934,175869.46045421917
1935,177124.40203355864
1936,185808.51352328528
1937,178901.27081577526
1938,174805.1885737463
1939,245832.04025407066
1940,188281.11030038944
1941,173952.15505452888
1942,186992.0124735515
1943,203000.47080390537
1944,318410.75099326926
1945,392799.3163792323
1946,170124.75010521433
1947,319438.09211628936
1948,171166.45767833255
1949,228738.69730356577
1950,178287.17587733577
1951,268897.5537901083
1952,218919.5936091476
1953,169802.31071682865
1954,208502.12913716133
1955,129398.68580830941
1956,278738.83262175485
1957,159228.12986461454
1958,297606.8432292436
1959,131519.48021452865
1960,115518.64631733687
1961,122452.32052468629
1962,96239.53032066119
1963,98947.83636727279
1964,109838.5863983961
1965,146439.78690992107
1966,157555.156245693
1967,313531.91410672636
1968,423663.4187358497
1969,390992.1989359806
1970,443537.10311144846
1971,430956.2066408579
1972,389391.9715470498
1973,262841.0550933397
1974,317036.8512709569
1975,507549.07849473995
1976,276114.8076791224
1977,370658.9042795061
1978,341076.0905082044
1979,341597.76243542717
1980,195745.20108902824
1981,315393.8041869475
1982,235658.2543592898
1983,224216.46033571026
1984,166060.5008596568
1985,200929.29166582107
1986,202044.27518724205
1987,169077.08852806248
1988,177874.38630093078
1989,193294.0803311636
1990,215516.4764478335
1991,239004.22479795502
1992,207805.598419066
1993,166890.1401441087
1994,252095.3205274874
1995,188792.44250690905
1996,238208.97382353112
1997,294814.67915060994
1998,345775.8338599375
1999,260055.91121717734
2000,298873.2975395438
2001,271940.0245597995
2002,214357.96198666806
2003,240240.5683737598
2004,233026.33147774954
2005,227120.40962701177
2006,235899.97111136862
2007,244419.7973931218
2008,223811.61303495546
2009,190150.3017673192
2010,190548.7539219371
2011,143741.14859249396
2012,183225.20038726222
2013,181736.90294745378
2014,188313.32868857385
2015,210441.04084884925
2016,190262.79668730212
2017,198012.38523172363
2018,124184.04341379795
2019,132483.87638265305
2020,111124.49540012833
2021,111693.18918666983
2022,179811.1494759478
2023,142637.86267019087
2024,235796.20350978643
2025,395673.55681239255
2026,178498.7838405542
2027,150799.6163095736
2028,148881.74391695208
2029,179827.89918236158
2030,265545.62543138047
2031,269895.93053172174
2032,288977.2427736402
2033,262123.3717699023
2034,162773.62365125708
2035,208250.46590082286
2036,204390.12844185645
2037,211496.95728243864
2038,320283.3623633874
2039,226172.12687324392
2040,375938.97139784246
2041,280562.6607087631
2042,200076.82635544293
2043,165865.70065818354
2044,170625.7644009141
2045,217658.9494588101
2046,133877.66681251652
2047,146440.43647908646
2048,143054.60579831168
2049,131248.09736188984
2050,176584.18683876682
2051,106707.93736740676
2052,126130.7245219602
2053,147674.05131179167
2054,92998.54195912757
2055,163129.32891606216
2056,129892.21986222346
2057,117818.93525592609
2058,232308.4993343962
2059,133113.28337794944
2060,164137.3691154035
2061,180559.91667000795
2062,134782.49369072338
2063,120250.4302718971
2064,134186.79545999345
2065,111228.04434786836
2066,181544.68204521548
2067,116150.43975817713
2068,133188.5620552836
2069,90858.54735412261
2070,116871.1904863882
2071,95013.71305986177
2072,120944.23484002243
2073,141906.5463412544
2074,185784.5393574275
2075,153232.38704812442
2076,116290.94748170295
2077,148206.03423440742
2078,129373.2343727018
2079,129286.16179373863
2080,114009.97450132146
2081,117977.74285434793
2082,128137.05802382785
2083,148851.92443985076
2084,111785.51436264376
2085,125471.17368234858
2086,117159.01934475021
2087,117016.05866363883
2088,98512.79554377502
2089,90631.7029833869
2090,127783.92256248348
2091,122274.4345725322
2092,128838.96616326875
2093,125938.62724308076
2094,129938.36718981504
2095,158770.20878633033
2096,82423.77408749868
2097,106199.36960063493
2098,152671.6572922464
2099,66797.26282189274
2100,102403.65635054163
2101,113495.80002112336
2102,124189.61232341999
2103,109607.57046255886
2104,126886.8719516745
2105,121034.79215539106
2106,71259.98467900621
2107,256694.08374053094
2108,121419.8046349859
2109,119849.89316027198
2110,140070.34952234355
2111,149077.84840370214
2112,143292.4298600564
2113,122276.55126375727
2114,107138.45844094292
2115,157683.36101363768
2116,127245.8165649545
2117,148986.24175600288
2118,120973.90899156033
2119,108067.33718366825
2120,117804.76896600555
2121,111373.94120905812
2122,115165.2244095739
2123,84605.30466018461
2124,150995.07446746493
2125,123353.85787907074
2126,162159.1859943773
2127,144998.38389173636
2128,124669.15345793712
2129,109487.5879678882
2130,144821.66154454777
2131,166641.53722556125
2132,121045.75840031702
2133,122750.96241347845
2134,123109.12154067041
2135,107421.06913530252
2136,66704.98778931731
2137,110602.21855561134
2138,134917.50601689194
2139,157457.84953936804
2140,141739.27951123775
2141,145988.47506017235
2142,128037.64957418806
2143,136673.3648739729
2144,119123.46712758864
2145,136637.30654980752
2146,160016.07746636824
2147,139727.66600108382
2148,119270.50520159461
2149,149374.94515860782
2150,220402.88934297967
2151,129815.28906569957
2152,182307.05347380985
2153,166501.10016093124
2154,110371.73043622439
2155,132083.15550267126
2156,231457.7698609138
2157,222341.5407922927
2158,245089.25695306386
2159,234810.610669864
2160,171972.46474686876
2161,245020.62015700556
2162,436757.13335443806
2163,345428.7453745253
2164,284956.9228163391
2165,192158.1976613977
2166,149468.0912718987
2167,211372.35986012736
2168,205996.72061112992
2169,199869.71092854597
2170,220752.1736096088
2171,139732.92251544187
2172,135813.5699664513
2173,160157.4716901715
2174,234911.260303168
2175,302439.25017840153
2176,338323.69532840344
2177,245187.04331930837
2178,219197.6764110236
2179,142744.15496408523
2180,209110.99930496814
2181,190524.2949533832
2182,220645.54894763132
2183,192269.1054567376
2184,121345.57808595181
2185,123040.57245418336
2186,145518.17065342292
2187,154707.9087357563
2188,160500.28019473885
2189,223937.61796464372
2190,82153.49957677753
2191,82341.6657762048
2192,92974.52708469536
2193,105175.7578503415
2194,104076.44816001206
2195,113221.24706785727
2196,108019.6777869847
2197,110911.4262295212
2198,149246.64920799367
2199,179684.56713021052
2200,152213.8858452027
2201,141393.30121769852
2202,219146.57308945755
2203,154102.40994192244
2204,188544.3270132721
2205,113479.70649843173
2206,131544.61067950746
2207,212517.46859432824
2208,239567.04864533604
2209,208739.36667708197
2210,132560.60062591752
2211,121316.52474766375
2212,117433.55572180214
2213,108104.56505995894
2214,140881.56433597652
2215,112727.13521504216
2216,137151.2052546538
2217,84609.87633535304
2218,79723.75719392877
2219,71235.68052674201
2220,82712.71228261922
2221,368044.6610053454
2222,257175.40595028992
2223,260187.6993957485
2224,215758.37060594038
2225,123608.56622383175
2226,175445.56682969382
2227,192131.67110596664
2228,301349.49897480913
2229,234783.16374736064
2230,154579.17405160598
2231,213477.14157027128
2232,184850.55073163877
2233,172649.63894195875
2234,263637.72358131077
2235,208461.7160649135
2236,335431.7246574745
2237,364757.6268754589
2238,206622.63044549793
2239,104307.8221365584
2240,164551.21639479345
2241,161443.0582251067
2242,133259.01028437202
2243,124935.9865965644
2244,103196.89790310887
2245,98757.66653696918
2246,150676.30463101086
2247,105436.25087017694
2248,122414.21557504572
2249,127271.28799304683
2250,129034.1988943152
2251,115131.79531235226
2252,181794.42098648462
2253,162609.6438390742
2254,184855.28933515397
2255,181531.33913590794
2256,185956.0635986542
2257,197372.13263737556
2258,177311.62725949183
2259,179684.7147025515
2260,156685.9300099948
2261,182453.487977952
2262,204951.44895479336
2263,341196.1407326533
2264,458145.12583537074
2265,155907.97094547408
2266,289204.724502259
2267,390981.3407464695
2268,334727.39785603416
2269,144145.6750860341
2270,185094.0672254158
2271,215922.4333433541
2272,182869.6816987569
2273,162765.49656090824
2274,172494.03311482648
2275,157822.12988087645
2276,181852.2893653928
2277,187212.9136865018
2278,154337.5174806529
2279,129628.71722590076
2280,116154.67351254351
2281,160532.70769654823
2282,176084.01726412945
2283,98449.9774366847
2284,108923.52289817686
2285,151726.58059628
2286,129414.95853589122
2287,330480.3318326414
2288,254784.49133235475
2289,384940.52705726575
2290,445496.8004155305
2291,328237.3721760947
2292,416265.87564664887
2293,512227.705802689
2294,364763.63693874085
2295,450906.2419241031
2296,266567.8974664326
2297,305647.2405274549
2298,287735.5733337385
2299,359304.4049927371
2300,341995.1057590253
2301,270828.0887609952
2302,226851.4436259989
2303,241587.1968469013
2304,240042.81298040043
2305,169597.5324496228
2306,167796.3443877583
2307,174987.93957331666
2308,216455.1404932786
2309,280746.6163632211
2310,206014.61516887895
2311,195809.50066214148
2312,166529.47464112306
2313,175312.6936683957
2314,173952.7101688061
2315,175508.0284650014
2316,182560.07831735176
2317,179062.20649119822
2318,172210.28243670208
2319,166007.86122065416
2320,186205.42460502734
2321,264000.85681992397
2322,162732.30025958526
2323,188722.71125789575
2324,170786.49759431515
2325,193477.21796025147
2326,166187.3799912799
2327,205167.1948358245
2328,233826.2807900914
2329,183968.71971640852
2330,174339.96738204896
2331,370157.605358597
2332,405939.9211710853
2333,320993.4254653301
2334,268237.25680195953
2335,250208.6722208195
2336,346832.6572762506
2337,204267.93450030312
2338,292105.4631807288
2339,218355.66421251942
2340,376128.8777996718
2341,214255.9413193369
2342,235168.14802597428
2343,224856.17005530494
2344,224399.85044950675
2345,236200.81502142362
2346,219330.21165495113
2347,195510.0353610173
2348,230428.69646598308
2349,161577.84021561404
2350,270950.43363779463
2351,239609.7998435917
2352,242677.09613856682
2353,230418.2683449038
2354,130336.46838799021
2355,149085.95740566554
2356,150988.90852593584
2357,189789.27868807976
2358,194210.90342951077
2359,119786.459369934
2360,124129.83940183169
2361,145188.696931403
2362,261474.38236500826
2363,131764.05712510904
2364,149266.84136618467
2365,220304.96936630382
2366,197726.77809155744
2367,222437.86185780357
2368,202632.27037741893
2369,220955.93324778177
2370,167982.60335137
2371,176373.99430425715
2372,176811.03463259354
2373,279983.9440276358
2374,312928.12553851807
2375,253614.33446757376
2376,272625.0072946535
2377,356201.87682607485
2378,141231.4709410556
2379,189817.07744657644
2380,138205.25510354864
2381,156812.79829496652
2382,196156.96621440465
2383,210375.5290676532
2384,258685.09644799016
2385,163715.01547834306
2386,136152.68379751756
2387,139667.94558090542
2388,107468.89207180597
2389,128369.83554471427
2390,143059.80824510322
2391,139966.15331506234
2392,117374.53394709948
2393,170218.0048368756
2394,144563.79706735734
2395,201501.3197771175
2396,136450.01620556504
2397,216758.61658868814
2398,127557.31946186394
2399,52807.40550223431
2400,54088.14587011935
2401,117676.50739506612
2402,136552.14682781385
2403,122604.45471617482
2404,143923.1886305877
2405,161091.3494206222
2406,141447.63331254365
2407,130629.93288250169
2408,142392.25037117733
2409,129645.6216286543
2410,174486.44226714468
2411,122337.08950485641
2412,154353.46935845655
2413,130967.09478509534
2414,135660.06613116417
2415,126156.565808921
2416,127956.68405135258
2417,129317.22070015415
2418,135134.3043462603
2419,116441.72847514813
2420,125359.99965868356
2421,153512.41846496187
2422,112896.05333526229
2423,128410.84164429153
2424,156745.66797789853
2425,195350.59661429565
2426,115650.1744149336
2427,149332.05908791
2428,178072.860203058
2429,113917.13502847968
2430,131607.71089694696
2431,116168.5899974555
2432,142275.39312107355
2433,149614.98967525022
2434,126296.06730645777
2435,150398.10111428128
2436,109294.0388548642
2437,111759.982768545
2438,126808.56863989848
2439,109542.56526872003
2440,122681.72688218745
2441,90124.81342889242
2442,104634.16535208256
2443,125325.4715887716
2444,128919.82825657497
2445,83931.58074897954
2446,121537.59186837461
2447,202035.5557086442
2448,140558.2439302815
2449,112830.30058630115
2450,152802.51844333345
2451,129599.2111330938
2452,230057.05161144547
2453,99160.49542608164
2454,130573.41045016103
2455,105165.2511242841
2456,141513.52089216455
2457,126125.54786885741
2458,119181.31018407708
2459,112037.48638003241
2460,148651.05769994078
2461,118490.54587323705
2462,138567.7822076739
2463,124916.32190997059
2464,173990.15767023677
2465,132904.04403780584
2466,112787.97627572094
2467,145209.71524023014
2468,89253.15852239422
2469,77881.80952017367
2470,176608.0728324177
2471,196021.09093735708
2472,166165.34796277512
2473,120753.3563713627
2474,92470.20705889187
2475,227552.3910625403
2476,105421.23440371828
2477,128626.27624854175
2478,156996.367447191
2479,105993.95709942064
2480,155110.1268297804
2481,121950.8348660988
2482,135880.00048433896
2483,116628.6203472144
2484,124240.78229476171
2485,129841.91140607516
2486,146204.1423052019
2487,204879.10454432384
2488,148142.1630574788
2489,145777.0887285705
2490,148092.6520843351
2491,88881.87020046043
2492,176552.6639234854
2493,144992.50504795343
2494,162323.79489592536
2495,96983.50750966487
2496,251074.5874331917
2497,153716.30536179466
2498,113850.81017677483
2499,108493.58534929714
2500,130643.7725003592
2501,138501.67474098093
2502,151425.37956138773
2503,93990.2755258351
2504,192749.88672278705
2505,227791.45813237032
2506,251794.5223295399
2507,312804.55180550285
2508,255072.47428966456
2509,217582.60022959305
2510,236561.89642481835
2511,182095.07503119568
2512,206179.80103723757
2513,201171.78365876782
2514,227418.0979501082
2515,152991.73881772556
2516,164191.9307231077
2517,140092.54203349625
2518,146894.25397746422
2519,227601.89722475084
2520,216514.84524789714
2521,191677.6322552152
2522,224580.37595845046
2523,124052.58098880044
2524,139341.3512667166
2525,149452.47214738347
2526,135533.99697970055
2527,122131.62056627388
2528,130626.31929447767
2529,139004.35805657634
2530,124539.14636761503
2531,235838.58238972788
2532,228226.7573295208
2533,195029.15832931676
2534,237181.33514961528
2535,342158.3189612136
2536,236960.09870242327
2537,228013.13108939974
2538,173726.1130098759
2539,189139.82177098858
2540,163804.33240372964
2541,182724.4688167931
2542,159139.32001438722
2543,124370.20405529707
2544,132714.1806909878
2545,132173.44851737784
2546,141301.40318950886
2547,139723.22658594066
2548,151150.17550840176
2549,163437.30808996345
2550,677613.7187927617
2551,144103.90708398382
2552,130547.66306589691
2553,76563.1523561963
2554,103310.33460438183
2555,129039.79699619047
2556,95738.09543308671
2557,109878.5870770421
2558,155645.04594368656
2559,144486.6746771194
2560,141247.43058068946
2561,141649.8587382026
2562,134965.73411848256
2563,148424.10803034296
2564,168967.59007373615
2565,138335.4293757639
2566,166718.7310810261
2567,124701.14045138595
2568,199377.61868393255
2569,197743.41312864466
2570,130469.17678853234
2571,167836.79423545473
2572,178105.13755145358
2573,211417.34974970252
2574,256891.80721774464
2575,131444.09986697408
2576,121653.96872640624
2577,165079.49010932774
2578,90870.6739685986
2579,81964.3170953281
2580,132409.9725786461
2581,133886.38697970728
2582,119588.24891795997
2583,286976.8407682248
2584,154606.09357042421
2585,180525.12650999875
2586,201054.47005184286
2587,183976.55432827325
2588,154778.99336527637
2589,148450.7131796599
2590,229164.46514673866
2591,214683.36205122824
2592,204841.24152167237
2593,274444.0045222472
2594,176711.10618214178
2595,204920.63342999222
2596,345292.75769559375
2597,180131.80031894907
2598,272800.3021383975
2599,276861.7561965464
2600,159554.4024024522
2601,142427.00579276396
2602,86924.62652256609
2603,95213.73689533249
2604,86719.19491357158
2605,85856.94879600614
2606,142756.64528551203
2607,179123.4900773081
2608,180975.02059726062
2609,160883.0513157504
2610,113619.07032244776
2611,158623.86742439988
2612,150215.51936136777
2613,131507.21120528944
2614,122752.76575258256
2615,145454.7694166606
2616,141587.83505568418
2617,168389.90354487064
2618,190692.50070510525
2619,193454.48534056472
2620,184608.13508569618
2621,177035.59537869517
2622,187068.55746320426
2623,242030.2598426096
2624,268888.5673948072
2625,342998.74883250997
2626,169428.1796468089
2627,174511.3177969127
2628,409939.8026624003
2629,455493.182469667
2630,362219.2833312792
2631,493025.0511200906
2632,366397.64823306503
2633,304652.85059278196
2634,383379.60987150396
2635,154022.41894053153
2636,174060.82596125823
2637,180394.50432930788
2638,261687.3363999838
2639,193845.93412691978
2640,155144.45408785724
2641,111404.02711824517
2642,198988.58679987653
2643,116630.90102610715
2644,126702.7210373144
2645,94732.8907265822
2646,91466.68147849134
2647,98751.39026363127
2648,141858.5034316458
2649,149756.221996609
2650,144454.43258982443
2651,149461.9481818467
2652,420064.6710132389
2653,241910.28908480317
2654,217688.34842540792
2655,395899.69684837875
2656,318421.4227937863
2657,345684.8642238488
2658,269009.7581957582
2659,314673.9453058298
2660,340465.14876837493
2661,349287.0041142741
2662,351465.424612218
2663,284248.9805626272
2664,278168.258665099
2665,308983.28079576656
2666,289437.15177101205
2667,166662.78259143472
2668,185862.88743595534
2669,161487.31744654552
2670,260891.5172764129
2671,186746.0056417641
2672,180558.30199344672
2673,206324.48102136233
2674,196628.8730404469
2675,166179.79135650164
2676,189633.02319739602
2677,188137.73031434094
2678,235747.459305065
2679,284286.40406786493
2680,272550.6233862304
2681,456023.149945157
2682,325523.40786534466
2683,480801.13905796397
2684,299417.00495636626
2685,337186.33382011415
2686,251073.37844526322
2687,326663.4795031822
2688,216363.05826381178
2689,204712.39184376318
2690,507561.14826758974
2691,179209.14235775423
2692,129566.733788868
2693,183853.45357713127
2694,123860.43607744957
2695,186140.26495291674
2696,183468.1646833197
2697,185975.74309211798
2698,198109.270273483
2699,185398.97589615572
2700,164859.72168404012
2701,149724.3379405449
2702,114351.61589667965
2703,133113.02190984454
2704,144002.03067338365
2705,125518.70958285208
2706,118137.42167607586
2707,128104.04443561577
2708,139198.5560363859
2709,113311.88511163865
2710,129951.52448864169
2711,266128.53361268155
2712,358925.5332843059
2713,170885.14184423906
2714,150594.91312605186
2715,174883.057870214
2716,155605.53921731564
2717,179382.4042503898
2718,229530.97433867952
2719,154983.6440259338
2720,169822.26043322188
2721,140513.9737468417
2722,147965.00694202536
2723,147742.6381272733
2724,129945.54080781115
2725,136761.6619902618
2726,147570.43098756886
2727,169775.38144713192
2728,169837.40724308923
2729,150973.34130945042
2730,149459.08463035192
2731,127063.31291073335
2732,123984.96930056193
2733,155848.61205139203
2734,142223.46565273835
