Id,Linear_Regression,Decision_Tree,Random_Forest,Gradient_Boosting
1626,168334.56363594346,182068.42105263157,173976.70740906696,169162.95914688584
1627,190493.7676070258,182068.42105263157,184681.78136664222,184905.06026557361
1628,276728.6745084566,267163.27777777775,281064.74239357864,271268.18806872587
1629,179811.61655753106,214850.0,175248.3471469183,185168.214254759
1630,380253.67575950036,501837.0,420485.55,441895.1224313858
1631,259910.74532281654,202766.66666666666,226619.7967193082,230458.46881674806
1632,257200.9832778899,244116.62162162163,241998.09065803446,247198.72249178131
1633,167134.03930775356,179047.86956521738,168722.94055776641,171998.22375090726
1634,180367.79490677267,174274.75342465754,181170.9677750109,183282.20456028322
1635,168804.19707062747,174274.75342465754,179741.29019114104,188043.86533790972
1636,145419.74834269984,163908.02127659574,164966.6727866551,158805.5528076016
1637,203253.4631027081,155800.0,174007.46420689402,169139.38909561854
1638,189947.173915728,268080.0,221018.71445508196,203186.48810475034
1639,189898.29535532836,174274.75342465754,176304.412388302,180058.79721116857
1640,242773.46376528963,322687.5,259139.76787878788,264764.2241551064
1641,190126.92219103733,182068.42105263157,179823.30530765918,168059.04041100264
1642,253015.67207563762,226019.4814814815,219315.88065927933,220254.86479568327
1643,225216.50568503514,202766.66666666666,222232.39204676673,216126.9002070023
1644,230297.36172989383,244116.62162162163,226714.12614385426,235607.33985950454
1645,229676.83242768282,155800.0,175398.8563053901,182088.8400080985
1646,153443.04418413248,147851.16279069768,151361.61598607956,159266.52747198057
1647,153964.48315190105,160668.75,162497.1948965938,165148.79065024416
1648,127844.58787861373,163908.02127659574,141749.6688554579,132334.9015493336
1649,126044.41807899531,136852.27272727274,137574.30025316545,140907.82886618053
1650,106546.92389504332,110451.6129032258,124300.78898674948,114564.45064424448
1651,111365.3707438577,110451.6129032258,121422.64080252223,126488.62398262974
1652,100305.73670324031,102608.0,91976.88968145417,93839.4628243794
1653,102347.3411843325,102608.0,98410.50318434015,95921.27132774971
1654,146283.31268703472,174274.75342465754,154790.360294824,151869.9335848049
1655,119538.37370798364,160668.75,152817.9991959652,157203.85190063162
1656,139452.15851067938,174274.75342465754,148985.64173920316,153149.50755080715
1657,158295.85746798525,174274.75342465754,153888.83642808386,152555.54273105497
1658,143572.204371538,174274.75342465754,151510.1807137804,150327.19835550268
1659,124462.47270785319,160668.75,144353.02034780578,136825.75301998033
1660,150159.09589402797,142210.3023255814,144545.32291097255,153196.55313680318
1661,444671.5488439086,412500.0,414358.4164285714,418139.9076443387
1662,380898.8590449556,315384.14285714284,347694.74227941176,368046.297161404
1663,379148.627325132,389729.44444444444,383901.69909523806,358151.9508086747
1664,517599.60673196847,501837.0,485325.07,500964.9298953165
1665,325644.1016758969,270973.28571428574,297708.3252380952,281967.3668728245
1666,324225.9043991403,378239.2,335089.054475957,330529.15615676256
1667,373821.6624880261,425435.0,350518.97,389390.05152043735
1668,346361.32220893074,315384.14285714284,321776.55978174607,317593.4905764351
1669,309201.5607298985,315384.14285714284,295082.4068347339,288730.89468687796
1670,349240.69433787325,315384.14285714284,327722.6886785715,317586.13393165474
1671,272820.80398325296,226019.4814814815,239976.51702286757,250913.12434916254
1672,414291.1541097285,501837.0,499711.4877777778,567096.8590420765
1673,294952.44125273125,329579.5,299084.1695833333,315291.7657902425
1674,243060.07397726458,244116.62162162163,247847.65220389984,252590.94938184856
1675,205555.75873767352,163908.02127659574,185492.78186736832,174938.68336436816
1676,206258.38532666862,163908.02127659574,190888.60368006176,174624.89602955675
1677,221421.66864505596,207783.33333333334,207578.56876433463,215998.65477628502
1678,481867.645339231,501837.0,484489.0,517412.65699548804
1679,389778.53019207483,389729.44444444444,400150.07,391661.11373508873
1680,340271.58765285276,389729.44444444444,355883.63783333334,353425.137820829
1681,273786.6412078091,270973.28571428574,267333.0007142857,265279.8026953646
1682,321767.32706528436,315384.14285714284,306627.522460084,294934.0292130232
1683,194558.29435948282,189405.15625,190308.24068630356,187228.25304224476
1684,165179.0199152683,179047.86956521738,175490.1983959064,167939.77030427926
1685,162438.1741092289,174274.75342465754,174300.09328148703,178157.4668405336
1686,155281.1482459046,179047.86956521738,168887.55431879728,167397.53058042502
1687,153166.02575199166,179047.86956521738,167737.49473350975,166411.37323521133
1688,183829.94616675237,226019.4814814815,190380.2512274649,186425.8698720711
1689,180682.93432077905,192078.94736842104,192065.11997693035,190994.2936948184
1690,183666.14183878526,189405.15625,184138.1420221134,197082.32205380447
1691,170559.84403474582,189405.15625,175454.90455068985,180303.04895533223
1692,246828.89614709467,345000.0,270404.1913755816,255157.98577559425
1693,166106.40410642745,179047.86956521738,169759.2784061198,167427.39355312227
1694,177534.07811809657,182068.42105263157,181800.25811162082,180317.24250477558
1695,163731.61036044126,179047.86956521738,167732.67067748934,161145.07937535158
1696,274931.0066375141,294000.0,261238.09484468342,263853.29815562395
1697,173564.08679322153,179047.86956521738,171207.14635721286,167216.40241865325
1698,340131.3354378273,329579.5,338413.5083333333,362791.01643169066
1699,318719.2719831839,389729.44444444444,341698.5650151515,348955.40698631067
1700,266572.9002176034,268080.0,252006.50546881094,256874.49084933428
1701,278074.83926916635,244116.62162162163,264595.8050483406,258201.83755152428
1702,233985.05763171567,244116.62162162163,255022.2439336979,249785.90979044998
1703,221729.21118243085,244116.62162162163,248916.08802571637,244551.0180523565
1704,264869.1259697275,267163.27777777775,292943.8835858586,294964.16943094024
1705,235877.02450132743,270973.28571428574,243926.00936760756,242474.04476942305
1706,384460.8223085026,501837.0,473380.63,507643.4562010664
1707,232472.5668028714,230852.0,217874.56710456568,206019.35276157386
1708,202567.84952420136,230852.0,218195.24041296303,213219.55648512868
1709,247820.6409541252,244116.62162162163,263355.75211038964,281312.19507056795
1710,224042.30424715672,202766.66666666666,227889.86129617982,228678.85086174047
1711,268268.11752235703,315384.14285714284,279760.03011439205,248660.54678379136
1712,261973.03217923408,244116.62162162163,230421.87102453105,240036.45751123186
1713,281143.08821600024,226019.4814814815,233468.0617776238,240080.9502862775
1714,222087.58813398937,226019.4814814815,217665.06068563886,220313.12890919572
1715,204435.77874023188,214850.0,203979.99466415984,206064.3364091675
1716,180447.72166995239,130000.0,181228.38606361416,175397.00033618405
1717,162767.8526556613,130000.0,168714.51396420843,166490.84968703345
1718,144898.8309450196,163908.02127659574,137420.24544300706,136772.8765340878
1719,231349.44562977878,192078.94736842104,203200.0426856171,205473.5998169516
1720,241207.44512998778,244116.62162162163,256713.2827297808,265678.2815475903
1721,141658.70138103236,130000.0,165794.24150893377,163718.29466347504
1722,114067.4277396719,119141.42857142857,122160.01622807009,119657.77717016725
1723,150293.60309433797,147851.16279069768,151648.39110688973,154376.51885669504
1724,219818.8613994182,230852.0,214777.07980851587,200313.0306316569
1725,239752.34454654856,268080.0,239865.72410638042,242374.9767991356
1726,179317.30489119794,174274.75342465754,190416.5645963,190166.2802242047
1727,138829.70333022764,163908.02127659574,178010.9625081189,163842.93200240878
1728,146894.14309825609,192078.94736842104,187200.54305296374,186176.50650545696
1729,173390.72585173137,174274.75342465754,165735.28142647978,167018.74660951144
1730,160121.85486952774,174274.75342465754,162739.69244020528,162664.8167078502
1731,110159.57223550277,147851.16279069768,123769.26638379974,126430.86170862033
1732,130327.91467029881,142210.3023255814,133013.71798437837,135363.07329243558
1733,117723.57803303842,142210.3023255814,125861.14687955318,121135.1756690929
1734,123585.81659389194,136852.27272727274,131196.36371546434,125801.36315977332
1735,87320.53383772867,120767.9125,131550.66157403673,127858.76912069666
1736,95377.75035499316,120767.9125,114199.89789976075,117627.56912670196
1737,289939.8167150733,389729.44444444444,371339.34777777776,342437.3294760386
1738,261559.0315304906,226019.4814814815,223152.69953561437,218193.5256266368
1739,258922.87977833115,341000.0,265667.13,267420.0740335462
1740,237124.44251630642,174274.75342465754,200909.48106567402,202586.40208322962
1741,199540.46963961562,163908.02127659574,179517.9661484202,181677.38456726496
1742,186180.20609274507,174274.75342465754,169896.1462354128,180856.52785926958
1743,174048.6965972809,162036.84210526315,175450.4439967716,170019.13063604353
1744,360848.5832600463,196166.66666666666,322015.5544886459,296288.93037920765
1745,228482.14203710342,217903.33333333334,209274.51468152128,216903.8023618154
1746,173298.19379488658,235000.0,269181.5896666667,261447.69295120527
1747,222715.948903576,294000.0,229391.16599067603,214990.95713308666
1748,220875.30726270564,247330.0,209332.6745675072,225684.96733787816
1749,140668.17448045406,163908.02127659574,160930.80835437606,153905.05508627082
1750,133310.68443247303,163908.02127659574,143577.7641182932,128001.75788654023
1751,231036.17649667663,268080.0,240547.31956210456,229275.9477135786
1752,109092.62485569017,120767.9125,126213.293240327,121919.32684911523
1753,159941.41447146982,138847.3947368421,148491.5079765571,131375.90408318158
1754,195058.60079610953,268080.0,226405.01925666927,206801.52279476
1755,176197.01084938133,163908.02127659574,166885.58258663368,166295.72196763087
1756,145652.68170381617,110451.6129032258,122081.14410422281,132271.8891099405
1757,115018.62522725854,120767.9125,118693.98976503286,121857.2525502568
1758,145509.57310184045,148885.7142857143,149304.48099156347,141749.66919894613
1759,175541.0277605909,155800.0,165486.78675620674,171486.68381544956
1760,164407.78315588646,163908.02127659574,158194.2981251047,161585.47185484026
1761,163122.05378169473,163908.02127659574,149888.55980770252,140645.81546893826
1762,188457.84686533036,155800.0,166806.56613716958,164369.66823967654
1763,189920.59912566328,174274.75342465754,165596.0562519555,172103.04521902054
1764,117029.53057830036,120767.9125,116681.97122560762,117405.32005104405
1765,189773.3698412804,182068.42105263157,174300.4250225894,158303.22204839415
1766,192795.2376929922,182068.42105263157,169628.28669352233,173099.52197513025
1767,237732.3800941771,214046.42857142858,202296.47748684153,217381.86191993702
1768,143676.2459264868,136852.27272727274,138387.35499814744,147357.7676627478
1769,156196.0236844332,160668.75,162206.86970452708,170361.8439769508
1770,149381.71905374248,136852.27272727274,141235.22078488776,141617.79595827512
1771,132030.28657976817,148885.7142857143,135524.96174227243,121725.44947047299
1772,137975.59095034888,138847.3947368421,138320.42098348096,132866.84375155895
1773,110758.39139922475,148885.7142857143,141964.11034541202,122595.35335391882
1774,168786.4224408632,138847.3947368421,138547.59734872787,126057.01996341866
1775,145140.3136139866,136852.27272727274,132019.14499684304,133660.6691677519
1776,114447.247473103,125636.0,117798.20283373304,121168.61518497515
1777,110452.5753649436,120767.9125,119985.94775756416,118859.91523398567
1778,148501.53242529463,136852.27272727274,128361.81420954986,136156.73012340718
1779,132740.09754353575,125636.0,120219.83132247208,108883.51506148846
1780,146687.50917322235,160668.75,176822.06655602285,175175.7063810936
1781,121872.77358962316,148885.7142857143,131232.77657320647,136223.70454071523
1782,76175.39663748303,110451.6129032258,102344.63769023572,96236.32921499533
1783,143123.9507176471,125636.0,131835.658690524,129730.44575915247
1784,106681.0695044999,110451.6129032258,104555.62014747664,105998.8435552755
1785,142825.60282904282,119141.42857142857,115200.8651991543,124994.45932530607
1786,166760.31564927427,138847.3947368421,154211.45437510204,141202.5302745732
1787,149757.86983538093,162036.84210526315,169472.04863411785,151260.79697967618
1788,79778.0871002595,79041.43333333333,66305.38092850777,59189.33013679262
1789,100351.17223062133,79041.43333333333,95348.96321669691,97512.77679254627
1790,72988.4157040324,110451.6129032258,96098.32811970163,96580.75753682083
1791,200951.31566690747,148200.0,185632.1160070017,181336.35734176714
1792,176169.68179604597,151031.81818181818,147783.75808440265,153259.92379785585
1793,139500.17309597367,107979.5,140230.32950881872,140933.44313059148
1794,164313.70731491176,142210.3023255814,141877.64138080346,147832.57087642048
1795,139624.0320642125,119141.42857142857,133398.04665173913,134036.81729797024
1796,140226.28327012667,120767.9125,122659.51596013847,118007.80612800273
1797,106392.23300957447,130500.0,116537.44157570519,113080.29271413076
1798,131624.13302114373,136852.27272727274,126216.38415776944,125216.99098585041
1799,104306.90051459335,120767.9125,114893.078478827,117966.14920674158
1800,116005.25936291367,120767.9125,124548.62328305833,129836.644245785
1801,125223.25442120619,138847.3947368421,128516.06411072021,123583.45454912496
1802,119847.27495039022,174274.75342465754,157660.13526568745,140882.75332185903
1803,163507.6527401507,174274.75342465754,156831.04025620254,147491.342666581
1804,113348.25790383527,142210.3023255814,141668.5429905288,139774.51884535712
1805,130077.98457622202,136852.27272727274,135034.49447449922,137034.96946787674
1806,131390.1545281983,102608.0,115243.13081165272,107844.0393043326
1807,135580.67193011846,148200.0,154806.45444973547,135083.96860643855
1808,111638.49490733538,125636.0,119748.77205837196,115610.82214301602
1809,132560.27096596546,138847.3947368421,130408.40018253971,109942.26380628944
1810,143284.48156451667,155800.0,142856.09519002365,151663.0305745021
1811,158385.04124102416,85333.33333333333,110295.3867806268,106821.00722124778
1812,112304.76887599891,85333.33333333333,115974.38516524849,93856.12664744555
1813,140834.822721845,102608.0,122721.50633361266,120933.57585835885
1814,99213.28696960863,110451.6129032258,105586.54056305104,103475.06638834777
1815,65745.89457314275,79041.43333333333,74125.31249314944,62956.68131977618
1816,116959.61908831634,120767.9125,104719.37152005504,104699.34086889365
1817,113802.37115074322,138847.3947368421,126313.9425608294,116630.6871526154
1818,191754.3635658892,139137.5,148031.7062272296,143910.63782636277
1819,144129.2046072404,102608.0,115886.24673247425,121464.43946657355
1820,51612.23958098935,52000.0,80913.35421270569,65485.12559832653
1821,123525.7940057246,139137.5,127087.45698414664,110518.43470109711
1822,149525.66062620468,174274.75342465754,152096.45840336318,150255.77264491277
1823,34369.56511667324,79041.43333333333,64959.03952380952,31452.197141915876
1824,133241.50270049786,93500.0,130821.81936709658,141337.02243638536
1825,149860.77007471072,138847.3947368421,144309.7678134044,132185.32750039955
1826,110505.32117065182,102608.0,106668.02970211944,103444.26116073936
1827,112353.58275391115,102608.0,112767.08503209146,112712.97496905955
1828,140424.3530225074,155800.0,137773.45670298862,142451.50256470797
1829,121874.20309351431,147851.16279069768,114888.11225404312,124081.89633046322
1830,161646.71343048848,174274.75342465754,146778.28240134197,150769.42332764354
1831,169717.3991757175,200100.0,168009.0226190476,172533.98449378306
1832,86926.68510973826,85333.33333333333,121269.56585470086,103141.43115922462
1833,141763.37078443542,151031.81818181818,151077.9495756969,143560.9282456252
1834,120014.77302834252,93500.0,136667.51058280293,113680.50114011497
1835,126568.59369994141,295500.0,170650.6191788656,162499.75601273758
1836,135758.41477015847,139137.5,132911.00732043266,126146.39692577766
1837,78865.15308117913,94204.54545454546,99349.84365214035,90316.94603149955
1838,128406.13823362533,151031.81818181818,133740.81293788028,125762.40198116463
1839,110056.17255782476,83363.63636363637,94247.92461062311,89943.28050524338
1840,163165.7123531592,163908.02127659574,162518.43588523485,169898.83559913764
1841,139270.69741730252,163908.02127659574,151692.4773591847,142279.48684046965
1842,66501.45964991115,80000.0,93574.1288867787,83111.39708640543
1843,144021.2637747908,136852.27272727274,141342.09339378364,139707.33657852467
1844,131640.38518078392,142210.3023255814,139835.09018293011,139328.62981668976
1845,155721.5421551792,138847.3947368421,148262.5119029066,143347.92024829303
1846,150967.3761566151,147851.16279069768,152661.12376019746,156037.8573130407
1847,169361.81633336702,138847.3947368421,153072.21965783736,157831.85166610737
1848,42529.94597151363,79041.43333333333,70807.47588250518,52482.94289537167
1849,115878.73364978982,138847.3947368421,122759.50334495034,115268.04430575838
1850,110421.37050755415,136852.27272727274,129731.36797374039,123163.92561874728
1851,155357.9298253837,151031.81818181818,148512.24938637007,158265.8332163404
1852,94272.2266051271,119141.42857142857,128800.92185317623,130734.66635875929
1853,124977.90176222939,136852.27272727274,135760.83288631644,134140.6741932519
1854,166094.62760033133,189405.15625,167903.63367918466,177510.56025706173
1855,149038.53921547206,142210.3023255814,148585.8325557635,151218.25185895033
1856,218817.01953969942,226019.4814814815,219036.62910217443,222003.9347550598
1857,138936.3980256971,111225.0,161013.52842579852,169795.1163775383
1858,143770.12952623656,138847.3947368421,143456.5137783105,137847.17197526217
1859,117089.92271402664,138847.3947368421,125761.66477826331,120327.36590490343
1860,135417.67821251228,163908.02127659574,151866.37431856527,148230.78849989187
1861,123433.976096489,138847.3947368421,125642.07227826331,121192.89445683062
1862,295808.0676541147,322687.5,273501.14,292617.3726935944
1863,283145.85500843776,290000.0,268149.565,296572.40553134517
1864,283174.6845072424,290000.0,268149.565,296572.40553134517
1865,371310.90597700095,315384.14285714284,325203.5703174603,338673.91561696597
1866,347400.10965147335,315384.14285714284,321312.0919722222,331291.82091727294
1867,205296.74233217444,244116.62162162163,237662.44547554493,244720.6856427073
1868,299132.7345908703,315384.14285714284,326720.0956483957,317396.41395782225
1869,203559.14442378376,179047.86956521738,193699.10449983127,195106.17760420646
1870,218823.07631852198,267163.27777777775,250711.03034062427,241965.4630323374
1871,260699.25507197576,147000.0,258780.67499197036,257056.50892970662
