iter	RMSE
281	0.134059119
282	0.1340245653
283	0.1339542534
284	0.1339243326
285	0.1338842314
286	0.1337880646
287	0.1337901872
288	0.1337198758
289	0.1336987625
290	0.1336101085
291	0.1336259861
292	0.133650311
293	0.1335769343
294	0.1335273514
295	0.1335011056
296	0.1335005537
297	0.1334675039
298	0.1334571049
299	0.1334352904
300	0.1334380401
301	0.1333900078
302	0.1333484594
303	0.1333224359
304	0.1333391164
305	0.1332847689
306	0.1332952821
307	0.1332401383
308	0.1332282355
309	0.1332182315
310	0.1331721982
311	0.1331587107
312	0.1330857611
313	0.1330609364
314	0.1329739998
315	0.1329957921
316	0.1329724429
317	0.1329300025
318	0.1329139191
319	0.1328658363
320	0.1328412878
321	0.1328115483
322	0.1327692087
323	0.1327829584
324	0.1327764066
325	0.1327402106
326	0.1326664463
327	0.1326499322
328	0.1326861592
329	0.132658795
330	0.13265984
331	0.1326278023
332	0.1326184952
333	0.1326183306
334	0.1325953298
335	0.1325899113
336	0.1325621813
337	0.1325333199
338	0.1325054273
339	0.1324981697
340	0.1324743011
341	0.1324733859
342	0.1324690655
343	0.1324393551
344	0.1323703384
345	0.1323469067
346	0.1323534375
347	0.1323387117
348	0.1322829423
349	0.1322645873
350	0.1322425134
351	0.1322354761
352	0.1322179726
353	0.1322600475
354	0.1321906169
355	0.1321986385
356	0.1322084821
357	0.132200164
358	0.132190808
359	0.1321535256
360	0.13214535
361	0.1321476154
362	0.1321578115
363	0.1321507774
364	0.1321014987
365	0.1320750204
366	0.1320010409
367	0.1319860336
368	0.1319969289
369	0.131992974
370	0.1320497552
371	0.1320130905
372	0.1319868632
373	0.1319817792
374	0.1319808602
375	0.1319942804
376	0.131955694
377	0.1319508739
378	0.1319762568
379	0.1320026234
380	0.1319940272
381	0.1320053512
382	0.1320317319
383	0.1319761426
384	0.1319527024
385	0.1319448806
386	0.1318979299
387	0.1318892654
388	0.1318673442
389	0.1318472279
390	0.1318393373
391	0.1319242661
392	0.1319221481
393	0.1319005385
394	0.1319310197
395	0.1319135206
396	0.1319102362
397	0.1319769055
398	0.1319832342
399	0.1319745175
400	0.1319567583
401	0.1319840522
402	0.1319780375
403	0.1319584565
404	0.1319813353
405	0.1320108125
406	0.1319954713
407	0.1320092544
408	0.1320016551
409	0.1319867092
410	0.1319753511
411	0.1319696437
412	0.131951348
413	0.1319469164
414	0.1319582659
415	0.1319883278
416	0.131999127
417	0.132000503
418	0.1319593487
419	0.1319869922
420	0.1320121185
421	0.1320280081
422	0.1320068044
423	0.1319882303
424	0.1320311937
425	0.132021931
426	0.1320339664
427	0.1320155754
428	0.1319972689
429	0.1319633931
430	0.1319707797
431	0.1319704601
432	0.1319792413
433	0.1319944237
434	0.1319942803
435	0.1320167466
436	0.1320240131
437	0.1320124707
438	0.1320178204
439	0.132038521
440	0.1320306292
441	0.1319977244
442	0.1320228574
443	0.1319836355
444	0.1319499973
445	0.1319657892
446	0.1319604981
447	0.1319592885
448	0.1319669397
449	0.1319192662
450	0.1318767348
451	0.1319108436
452	0.1318838415
453	0.1318963081
454	0.1319236685
455	0.1319237
456	0.1319264077
457	0.131962012
458	0.132021712
459	0.1320220816
460	0.1320159525
461	0.1320182792
462	0.13200142
463	0.1319718729
464	0.1319623802
465	0.1319589764
466	0.1320106056
467	0.1319956767
468	0.131976539
469	0.1320032384
470	0.1319930957
471	0.1320032976
472	0.1320381449
473	0.1320348457
474	0.1320212776
475	0.1320044199
476	0.1319991752
477	0.1320042104
478	0.1319949046
479	0.1320056456
480	0.1319676406
481	0.131945251
482	0.1319729307
483	0.1319990873
484	0.1320316609
485	0.1320363133
486	0.132055711
487	0.1320408814
488	0.1320331655
489	0.1320449478
490	0.1320151848
491	0.1319998838
492	0.1319981924
493	0.1320175958
494	0.1319919366
495	0.1319626545
496	0.1319757693
497	0.1319381876
498	0.1319534632
499	0.1319236993
500	0.1318809787
501	0.1318683116
502	0.1318616525
503	0.1318953672
504	0.1319190761
505	0.1319146351
506	0.1318981858
507	0.1319111231
508	0.1318549917
509	0.1318370263
510	0.1318358625
511	0.1318284237
512	0.1318202604
513	0.1318259367
514	0.1318363136
515	0.1318652667
516	0.1318635731
517	0.1318620093
518	0.1318478549
519	0.1318371198
520	0.1318410815
521	0.1318636809
522	0.1318826124
523	0.1318962834
524	0.1319067451
525	0.1319097314
526	0.1319143869
527	0.1318800407
528	0.1318688373
529	0.1318750788
530	0.1318768057
531	0.1318971126
532	0.1318990672
533	0.1319142164
534	0.1319188775
535	0.1318982529
536	0.1319127258
537	0.131848831
538	0.1318491051
539	0.1318741413
540	0.1318538832
541	0.1318576764
542	0.1318608361
543	0.1318541908
544	0.1318512787
545	0.131821112
546	0.1318027686
547	0.1317783979
548	0.1318191481
549	0.1318154351
550	0.1318046538
551	0.1318070805
552	0.1318170215
553	0.1318118103
554	0.1318035412
555	0.1318013833
556	0.1317996774
557	0.1318249602
558	0.1317973237
559	0.1318081068
560	0.1318170778
561	0.1318276605
562	0.1317774984
563	0.1318048427
564	0.1317942486
565	0.1317672406
566	0.1317746812
567	0.1317963563
568	0.1317846437
569	0.1318064986
570	0.1318152047
571	0.1318290166
572	0.1318140949
573	0.1317991288
574	0.1317914089
575	0.1317836306
576	0.1317755001
577	0.1317619638
578	0.1317633216
579	0.131766563
580	0.1317661845
581	0.131753382
582	0.1317378455
583	0.131717742
584	0.1316875245
585	0.1316767909
586	0.1316490718
587	0.1316382698
588	0.1316133949
589	0.1316217774
590	0.1316108093
591	0.1315814572
592	0.1315804859
593	0.131568898
594	0.1315899708
595	0.131589654
596	0.1315702691
597	0.1315858129
598	0.1315744137
599	0.1315648065
600	0.1315755773
601	0.1315780951
602	0.1315691206
603	0.1315821623
604	0.1315926532
605	0.1315905852
606	0.1315971654
607	0.131594678
608	0.1315892782
609	0.1315991432
610	0.131598579
611	0.1315976523
612	0.1315702965
613	0.1315519999
614	0.131553235
615	0.1315488616
616	0.1315519099
617	0.1315570654
618	0.1315493461
619	0.1315389574
620	0.131538767
621	0.1315218211
622	0.1315290542
623	0.1315244083
624	0.1315081591
625	0.1315070553
626	0.1314822511
627	0.1314897314
628	0.1314839307
629	0.1314823109
630	0.1314807308
631	0.131480126
632	0.1314835868
633	0.1314949171
634	0.1314841148
635	0.1314730631
636	0.1314583992
637	0.1314864454
638	0.1314842522
639	0.1314844088
640	0.1314714069
641	0.1314753484
642	0.131452766
643	0.1314633048
644	0.1314392386
645	0.131409543
646	0.1313912352
647	0.1313769842
648	0.1313754863
649	0.1314214853
650	0.131418091
651	0.1314246691
652	0.1314356118
653	0.1314344798
654	0.1314293203
655	0.1314378079
656	0.1314471542
657	0.1314324242
658	0.1314451526
659	0.1314474266
660	0.1314384035
661	0.1314424917
662	0.1314482297
663	0.131448042
664	0.1314468854
665	0.1314418606
666	0.1314511822
667	0.1314439453
668	0.1314325514
669	0.1314360899
670	0.1314179671
671	0.1314278149
672	0.131429343
673	0.1314223945
674	0.1314146919
675	0.1314245389
676	0.1314395052
677	0.1314459418
678	0.1314442921
679	0.1314589725
680	0.1314566808
681	0.131490944
682	0.1314939634
683	0.1315171281
684	0.1315089153
685	0.1315412245
686	0.1315228482
687	0.1315313062
688	0.1315369883
689	0.1315453766
690	0.1315345612
691	0.1315430535
692	0.1315446406
693	0.1315368911
694	0.131526416
695	0.1315225888
696	0.1315715998
697	0.131556499
698	0.1315741095
699	0.1315604724
700	0.1315284861
701	0.1315395625
702	0.1315226956
703	0.1315068954
704	0.1314920137
705	0.131509119
706	0.1314893231
707	0.1315059599
708	0.131521825
709	0.1315223208
710	0.1315168494
711	0.1315262796
712	0.1315373272
713	0.1315438518
714	0.1315376176
715	0.1315366197
716	0.1315283254
717	0.1315447276
718	0.1315311572
719	0.1315466626
720	0.1315269199
721	0.1315395859
722	0.1315242091
723	0.1315283786
724	0.1315342807
725	0.1315443371
726	0.1315568921
727	0.1315468994
728	0.1315489882
729	0.1315483001
730	0.1315107976
731	0.1315134526
732	0.1315180159
733	0.1315376966
734	0.1315355498
735	0.1315337722
736	0.1315314196
737	0.1315257677
738	0.1315095166
739	0.1314927996
740	0.1314980262
741	0.1314824006
742	0.1314561911
743	0.131418342
744	0.1314262054
745	0.1314181486
746	0.1314101099
747	0.1314160202
748	0.131423295
749	0.1314230365
750	0.1314251221
751	0.1314381173
752	0.1314343042
753	0.1314504509
754	0.1314474767
755	0.1314419809
756	0.1314401947
757	0.1314353017
758	0.1314378156
759	0.1314220725
760	0.1314358351
761	0.1314346677
762	0.1314308027
763	0.1314019598
764	0.1314092131
765	0.1313916184
766	0.1313794774
767	0.131364993
768	0.131383632
769	0.1313926993
770	0.1313780711
771	0.1313662306
772	0.1313649761
773	0.1313687043
774	0.1313886068
775	0.1313900334
776	0.1313894469
777	0.1313551668
778	0.1313548664
779	0.1313764097
780	0.1313580135
781	0.1313519697
782	0.1313544716
783	0.1313450584
784	0.1313405522
785	0.1313243527
786	0.131317615
787	0.1313375726
788	0.1313497642
789	0.1313578609
790	0.1313643793
791	0.1313656997
792	0.1313579018
793	0.1313479277
794	0.1312977205
795	0.1312922579
796	0.1312919761
797	0.1312754696
798	0.1312779092
799	0.1312830232
800	0.1313137704
801	0.1313065081
802	0.1313204965
803	0.1313155398
804	0.1313205796
805	0.1313158115
806	0.1313318109
807	0.13132582
808	0.1313222719
809	0.1313228138
810	0.131324521
811	0.1313385063
812	0.1313278817
813	0.1313199958
814	0.1313150338
815	0.1313242134
816	0.1313088588
817	0.1313094848
818	0.1312952681
819	0.1312972527
820	0.131295004
821	0.1312797893
822	0.1312748033
823	0.1312663699
824	0.1312608009
825	0.1312854875
826	0.1312912191
827	0.1312906837
828	0.1312996085
829	0.1312953077
830	0.131297171
831	0.1313127749
832	0.1313073292
833	0.1312884171
834	0.131302713
835	0.1313096167
836	0.1313080283
837	0.1313091195
838	0.1312990925
839	0.1313142245
840	0.1313467903
841	0.1313524365
842	0.131342972
843	0.1313481579
844	0.1313530347
845	0.1313651141
846	0.1313708072
847	0.1313267593
848	0.1313263221
849	0.1313243143
850	0.1313554304
851	0.1313550756
852	0.1313842076
853	0.1313885378
854	0.1313806395
855	0.1313915999
856	0.1313908356
857	0.1314075715
858	0.1314018284
859	0.1314111495
860	0.1314202125
861	0.1314274193
862	0.1314244127
863	0.1314353639
864	0.1314342827
865	0.1314591103
866	0.1314691322
867	0.1314652049
868	0.1314534638
869	0.1314443428
870	0.1314371288
871	0.1314348378
872	0.1314332753
873	0.1314493583
874	0.1314414326
875	0.1314343336
876	0.1314376201
877	0.1314475003
878	0.1314434551
879	0.1314360467
880	0.1314321852
881	0.1314402447
882	0.1314283766
883	0.1314397503
884	0.1314186009
885	0.1314072654
886	0.1313975307
887	0.1313905789
888	0.1313695371
889	0.1313775929
890	0.1313639855
891	0.1313563968
892	0.1313431161
893	0.1313298679
894	0.1313295156
895	0.1313193847
896	0.1313317114
897	0.1313340325
898	0.1313311159
899	0.131324521
900	0.1313174692
901	0.1312979054
902	0.1313002719
903	0.1313127461
904	0.1313041769
905	0.1312963715
906	0.1312749061
907	0.1312945477
908	0.1313102844
909	0.1313067242
910	0.1312977986
911	0.1312938531
912	0.1312994767
913	0.131323169
914	0.1313230338
915	0.1313354997
916	0.1313435091
917	0.1313425943
918	0.1313307517
919	0.1312898007
920	0.1312964303
921	0.1312863326
922	0.1312788688
923	0.1312895476
924	0.1313002566
925	0.1313253461
926	0.1313240591
927	0.1313228067
928	0.1313149381
929	0.1312938632
930	0.1312986639
931	0.1312890827
932	0.1312808544
933	0.131275741
934	0.131264263
935	0.1312773647
936	0.1312814228
937	0.1312669483
938	0.131270516
939	0.1312550912
940	0.131255796
941	0.1312606826
942	0.1312582691
943	0.1312559742
944	0.1312530176
945	0.1312559655
946	0.1312465106
947	0.1312484396
948	0.1312521772
949	0.1312540444
950	0.1312755669
951	0.1312794453
952	0.1312845971
953	0.1312839358
954	0.1312764393
955	0.1312814408
956	0.1312693382
957	0.1312655616
958	0.1312688252
959	0.1312760727
960	0.1312973941
961	0.1313079027
962	0.131303793
963	0.1312945883
964	0.1312930777
965	0.1313042998
966	0.1313094243
967	0.1312885746
968	0.1313072122
969	0.1313133171
970	0.1313126321
971	0.1312974392
972	0.1313054
973	0.1313042426
974	0.1312874754
975	0.1312864865
976	0.131286021
977	0.1312823779
978	0.1312823804
979	0.131271171
980	0.131276634
981	0.1312692872
982	0.1312762505
983	0.1312792549
984	0.1312708041
985	0.1312618046
986	0.1312582835
987	0.131252447
988	0.1312610121
989	0.1312330334
990	0.1312345296
991	0.1312458418
992	0.1312496539
993	0.1312677648
994	0.131256002
995	0.1312535687
996	0.1312520628
997	0.1312669306
998	0.1312685718
999	0.131274697
1000	0.1312677777
1001	0.1312624037
1002	0.1312626548
1003	0.1312622592
1004	0.1312820293
1005	0.1312753577
1006	0.1312817654
1007	0.1312672421
1008	0.131257912
1009	0.1312523477
1010	0.1312466973
1011	0.1312494884
1012	0.1312601154
1013	0.1312627948
1014	0.1312591468
1015	0.1312665384
1016	0.1312643701
1017	0.1312734258
1018	0.131270083
1019	0.1312776795
1020	0.1312845807
1021	0.1312836867
1022	0.1312840112
1023	0.1312842787
1024	0.1312823768
1025	0.1312778508
1026	0.1312610217
1027	0.1312559403
1028	0.1312605721
1029	0.1312514296
1030	0.1312514803
1031	0.1312551398
1032	0.1312530663
1033	0.131255848
1034	0.1312491624
1035	0.1312784795
1036	0.1312704189
1037	0.1312696083
1038	0.131277128
1039	0.1312702595
1040	0.1312731962
1041	0.1312798836
1042	0.1312848908
1043	0.1312899995
1044	0.1312880197
1045	0.1312847529
1046	0.1312822117
1047	0.1312812637
1048	0.1312905213
1049	0.1312863905
1050	0.1312771548
1051	0.1312709504
1052	0.1312579603
1053	0.1312545796
1054	0.1312405765
1055	0.1312281266
1056	0.1312342234
1057	0.1312392084
1058	0.1312376408
1059	0.1312421895
1060	0.1312434432
1061	0.1312651583
1062	0.1312623904
1063	0.131273183
1064	0.1312679839
1065	0.1312690132
1066	0.1312908441
1067	0.1312937111
1068	0.1312941186
1069	0.1312991128
1070	0.1312953735
1071	0.1312889279
1072	0.1312803107
1073	0.1312836123
1074	0.1312991003
1075	0.1313038837
1076	0.1313128279
1077	0.1312965088
1078	0.1313184431
1079	0.1313104168
1080	0.1313124933
1081	0.1313069783
1082	0.131310719
1083	0.1313095604
1084	0.1313100984
1085	0.1313237222
1086	0.1313105168
1087	0.1313057024
1088	0.1313015772
1089	0.1313022682
1090	0.1313135193
1091	0.1313159503
1092	0.1312960818
1093	0.131299112
1094	0.1312944843
1095	0.1313091056
1096	0.1313222594
1097	0.1313206395
1098	0.1313258062
1099	0.1313128324
1100	0.1312964585
1101	0.131295079
1102	0.1313084067
1103	0.1313347709
1104	0.1313192045
1105	0.1313185262
1106	0.131311871
1107	0.1313036338
1108	0.1313073166
1109	0.1313013874
1110	0.1313185009
1111	0.1313060255
1112	0.1313057394
1113	0.13129276
1114	0.1312921188
1115	0.1312929762
1116	0.1312982934
1117	0.1312981361
1118	0.1312952479
1119	0.1312858388
1120	0.1312848076
1121	0.1312907468
1122	0.1312892858
1123	0.1312850456
1124	0.1312778443
1125	0.1312741046
1126	0.131268263
1127	0.1312522852
1128	0.1312491907
1129	0.1312535934
1130	0.1312588765
1131	0.1312610499
1132	0.1312562359
1133	0.131244514
1134	0.131238316
1135	0.1312448055
1136	0.131245623
1137	0.1312507989
1138	0.1312467127
1139	0.1312548794
1140	0.1312576894
1141	0.1312722566
1142	0.1312732354
1143	0.1312637839
1144	0.1312704671
1145	0.131272142
1146	0.1312606101
1147	0.1312591032
1148	0.1312592719
1149	0.1312690133
1150	0.1312572815
1151	0.1312809499
1152	0.1312713282
1153	0.1312663383
1154	0.131271962
1155	0.1312597871
1156	0.1312769951
1157	0.1312715053
1158	0.1312739437
1159	0.1312645451
1160	0.1312636751
1161	0.1312693144
1162	0.1312670125
1163	0.1312639474
1164	0.1312616147
1165	0.131259581
1166	0.1312601613
1167	0.1312698631
1168	0.1312664579
1169	0.1312713536
1170	0.1312569696
1171	0.1312671964
1172	0.1312794181
1173	0.1312889707
1174	0.1312826211
1175	0.131287869
1176	0.1312782122
1177	0.1312946412
1178	0.131295762
1179	0.1313082442
1180	0.1313101483
1181	0.131305467
1182	0.1312964837
1183	0.1312929335
1184	0.1312928195
1185	0.1312885173
1186	0.131286274
1187	0.1312799139
1188	0.131286783
1189	0.1312798897
1190	0.1312558172
1191	0.1312586619
1192	0.1312533505
1193	0.1312497612
1194	0.1312573517
1195	0.1312603092
1196	0.1312764351
1197	0.131280248
1198	0.1312680607
1199	0.13126796
1200	0.1312719239
1201	0.1312653452
1202	0.1312716992
1203	0.1312683558
1204	0.1312484344
1205	0.1312596256
1206	0.131259839
1207	0.1312572089
1208	0.1312248547
1209	0.1312205106
1210	0.1312259815
1211	0.1312350639
1212	0.1312386414
1213	0.1312458069
1214	0.1312442881
1215	0.1312448146
1216	0.1312487205
1217	0.1312564789
1218	0.1312518754
1219	0.1312573339
1220	0.1312593806
1221	0.1312618457
1222	0.1312676165
1223	0.131267374
1224	0.1312670995
1225	0.1312586461
1226	0.1312685087
1227	0.1312564461
1228	0.1312479382
1229	0.13123713
1230	0.1312449585
1231	0.1312508789
1232	0.131241336
1233	0.131242348
1234	0.1312415739
1235	0.1312408922
1236	0.1312400898
1237	0.1312269414
1238	0.1312241845
1239	0.1312303108
1240	0.1312255628
1241	0.1312276863
1242	0.1312313655
1243	0.1312257844
1244	0.1312425167
1245	0.1312353436
1246	0.1312399019
1247	0.1312372618
1248	0.131232497
1249	0.1312221949
1250	0.1312266644
1251	0.1312213471
1252	0.131235889
1253	0.1312443639
1254	0.1312313913
1255	0.1312571886
1256	0.1312627841
1257	0.1312674235
1258	0.1312691624
1259	0.1312645088
1260	0.1312640662
1261	0.131263877
1262	0.131261486
1263	0.1312531083
1264	0.1312525795
1265	0.1312529434
1266	0.1312519616
1267	0.1312522356
1268	0.1312493938
1269	0.1312665607
1270	0.1312698481
1271	0.1312715425
1272	0.1312711187
1273	0.1312709204
1274	0.131264256
1275	0.1312442785
1276	0.1312497267
1277	0.1312402649
1278	0.1312396494
1279	0.131228061
1280	0.131223261
1281	0.1312298361
1282	0.1312307817
1283	0.131241689
1284	0.1312325175
1285	0.131220108
1286	0.1312129513
1287	0.1312013566
1288	0.1312024147
1289	0.1312064966
1290	0.1312030121
1291	0.1312089451
1292	0.1312099664
1293	0.1312020693
1294	0.1312086078
1295	0.1311962211
1296	0.1311960122
1297	0.1312012926
1298	0.1312121534
1299	0.1312106158
1300	0.1312190521
1301	0.1312202258
1302	0.131205131
1303	0.1311904102
1304	0.1311853408
1305	0.1311857062
1306	0.1311801739
1307	0.1311977343
1308	0.1312039055
1309	0.1312174257
1310	0.1312025888
1311	0.1312070935
1312	0.1312058064
1313	0.1312044045
1314	0.1312084929
1315	0.1312092592
1316	0.1312104204
1317	0.1311962098
1318	0.1311987113
1319	0.1312002035
1320	0.1311894321
1321	0.1311869865
1322	0.1311826229
1323	0.1311842035
1324	0.1311856545
1325	0.1311941059
1326	0.1311986402
1327	0.1311912594
1328	0.1311982038
1329	0.1311930207
1330	0.1312156214
1331	0.1312243548
1332	0.1312225999
1333	0.1312129323
1334	0.1312010988
1335	0.1312016656
1336	0.1312029147
1337	0.1312109005
1338	0.131218236
1339	0.1312058091
1340	0.1312186868
1341	0.1312154508
1342	0.1312196576
1343	0.1312170762
1344	0.1312118689
1345	0.1312088401
1346	0.1312043265
1347	0.1311920936
1348	0.1311760254
1349	0.1311790342
1350	0.1311740676
1351	0.1311741791
1352	0.1311820128
1353	0.1311815275
1354	0.1311995387
1355	0.1312084299
1356	0.1312064366
1357	0.131212494
1358	0.1312112242
1359	0.1312180226
1360	0.1312113373
1361	0.131210595
1362	0.1312030876
1363	0.1312133871
1364	0.1312006063
1365	0.1311995574
1366	0.1312081946
1367	0.1312108113
1368	0.1312106952
1369	0.131217453
1370	0.1312060275
1371	0.1312174751
1372	0.1312168832
1373	0.1312159962
1374	0.1312138847
1375	0.1312136726
1376	0.1312127508
1377	0.1312000135
1378	0.1311998215
1379	0.1312075738
1380	0.1311934018
1381	0.1311809632
1382	0.1311796746
1383	0.131188202
1384	0.1311913773
1385	0.1311880437
1386	0.131185673
1387	0.1311898294
1388	0.1311910169
1389	0.13119189
1390	0.1312011427
1391	0.1312005623
1392	0.1311916294
1393	0.1311906959
1394	0.1311881942
1395	0.1311773785
1396	0.1311958181
1397	0.1311976086
1398	0.1312053088
1399	0.1311825988
1400	0.1311776623
1401	0.131175973
1402	0.1311825575
1403	0.1311794705
1404	0.1311839664
1405	0.1311817841
1406	0.1311763165
1407	0.1311832057
1408	0.1311924818
1409	0.1311694536
1410	0.1311826106
1411	0.1311738232
1412	0.1311749271
1413	0.1311737881
1414	0.1311732476
1415	0.1311671125
1416	0.1311614031
1417	0.1311666691
1418	0.131180533
1419	0.1311814311
1420	0.1311783176
1421	0.1311819737
1422	0.1311814808
1423	0.1311766784
1424	0.131176717
1425	0.1311724027
1426	0.1311712406
1427	0.1311628691
1428	0.1311549724
1429	0.1311579905
1430	0.1311617904
1431	0.1311615424
1432	0.1311557035
1433	0.1311653032
1434	0.1311660354
1435	0.131157492
1436	0.1311746969
1437	0.1311713215
1438	0.131168015
1439	0.1311736119
1440	0.1311777403
1441	0.1311647629
1442	0.1311651358
1443	0.131170871
1444	0.1311650017
1445	0.1311631401
1446	0.1311627873
1447	0.1311607761
1448	0.1311636443
1449	0.1311647285
1450	0.1311485369
1451	0.1311420102
1452	0.1311445094
1453	0.1311539653
1454	0.1311626631
1455	0.1311555684
1456	0.1311569278
1457	0.131155297
1458	0.1311845149
1459	0.1311896115
1460	0.1311914609
1461	0.1311838948
1462	0.1311894858
1463	0.1311877983
1464	0.1311889178
1465	0.1311900275
1466	0.1311848612
1467	0.1311842594
1468	0.1311764819
1469	0.1311757234
1470	0.1311834379
1471	0.1311826663
1472	0.1311803826
1473	0.1311774806
1474	0.1311728977
1475	0.1311687225
1476	0.1311627241
1477	0.1311640427
1478	0.1311557038
1479	0.131159426
1480	0.1311664103
1481	0.1311706873
1482	0.1311778937
1483	0.1311748569
1484	0.1311758722
1485	0.1311763378
1486	0.1311761409
1487	0.1311774415
1488	0.1311788983
1489	0.1311729548
1490	0.1311382429
1491	0.1311432642
1492	0.1311438144
1493	0.1311466128
1494	0.1311503745
1495	0.1311424904
1496	0.1311481684
1497	0.1311406151
1498	0.1311446183
1499	0.1311434562
1500	0.1311501328
1501	0.131162035
1502	0.1311636183
1503	0.1311636393
1504	0.1311654886
1505	0.1311703862
1506	0.1311652678
1507	0.131157194
1508	0.1311561552
1509	0.1311592865
1510	0.1311560332
1511	0.1311487236
1512	0.1311494434
