,Actual,Predicted,Residual,AbsResidual,OverallQual,Neighborhood,GrLivArea,PriceSegment
907,250000,232825.9108062921,17174.089193707914,17174.089193707914,7,Crawfor,2057,UpperMid_40pct
782,187100,194038.1592015241,-6938.159201524104,6938.159201524104,7,CollgCr,1430,UpperMid_40pct
952,133900,112106.64036780002,21793.35963219998,21793.35963219998,5,CollgCr,768,Mainstream_50pct
620,67000,46180.37628702505,20819.62371297495,20819.62371297495,3,Edwards,864,Mainstream_50pct
669,137500,123023.79002715228,14476.209972847719,14476.209972847719,4,Crawfor,1180,Mainstream_50pct
128,155000,150067.65984868177,4932.3401513182325,4932.3401513182325,6,NAmes,1348,UpperMid_40pct
529,200624,196132.82947018684,4491.1705298131565,4491.1705298131565,6,Crawfor,2515,UpperMid_40pct
910,154300,166927.0406197874,-12627.04061978741,12627.04061978741,5,NAmes,2274,UpperMid_40pct
998,91000,61433.02024502342,29566.97975497658,29566.97975497658,3,IDOTRR,1077,Mainstream_50pct
1450,136000,113111.94734101859,22888.05265898141,22888.05265898141,5,NAmes,1792,Mainstream_50pct
1163,108959,138561.21440828487,-29602.214408284868,29602.214408284868,4,Sawyer,1258,Mainstream_50pct
247,140000,133407.11515793134,6592.884842068655,6592.884842068655,6,NAmes,1375,Mainstream_50pct
528,86000,79426.18666967389,6573.813330326113,6573.813330326113,4,Edwards,605,Mainstream_50pct
733,131400,132731.3207466571,-1331.3207466570893,1331.3207466570893,5,Sawyer,1144,Mainstream_50pct
32,179900,217688.5764645046,-37788.576464504586,37788.576464504586,8,CollgCr,1234,UpperMid_40pct
634,144000,116440.86327653064,27559.13672346936,27559.13672346936,6,OldTown,1056,Mainstream_50pct
1027,293077,285100.58372086275,7976.416279137251,7976.416279137251,8,Timber,1646,Luxury_10pct
1053,144500,164133.69173171208,-19633.691731712082,19633.691731712082,5,Edwards,1526,Mainstream_50pct
575,118500,103675.63129514677,14824.36870485323,14824.36870485323,5,NAmes,1216,Mainstream_50pct
843,141000,109844.33615958958,31155.663840410416,31155.663840410416,5,NAmes,1800,Mainstream_50pct
297,239000,283621.2165279131,-44621.216527913115,44621.216527913115,7,Somerst,1950,UpperMid_40pct
261,276000,327681.6636997872,-51681.66369978723,51681.66369978723,8,CollgCr,2574,UpperMid_40pct
1046,556581,382319.4815566763,174261.51844332367,174261.51844332367,9,StoneBr,2868,Luxury_10pct
939,244400,205655.85268799146,38744.14731200854,38744.14731200854,7,ClearCr,2403,UpperMid_40pct
309,360000,342646.0149307654,17353.985069234623,17353.985069234623,9,NridgHt,1944,Luxury_10pct
163,103200,82300.91881735378,20899.081182646216,20899.081182646216,4,OldTown,882,Mainstream_50pct
1009,102000,86565.4883088161,15434.5116911839,15434.5116911839,5,SWISU,1522,Mainstream_50pct
599,151000,158893.61842652562,-7893.618426525616,7893.618426525616,6,Blueste,1556,Mainstream_50pct
1175,285000,298097.2235378495,-13097.223537849495,13097.223537849495,8,NoRidge,2872,Luxury_10pct
371,134432,108390.72469057294,26041.27530942706,26041.27530942706,4,ClearCr,1588,Mainstream_50pct
239,113000,122674.54087669356,-9674.540876693558,9674.540876693558,6,Edwards,1487,Mainstream_50pct
881,187500,241058.7376678253,-53558.737667825306,53558.737667825306,7,Timber,1717,UpperMid_40pct
1333,125500,116150.93286050181,9349.067139498191,9349.067139498191,5,IDOTRR,1360,Mainstream_50pct
1358,177500,164375.26858191448,13124.731418085517,13124.731418085517,6,Somerst,1573,UpperMid_40pct
1156,179900,158488.14003775443,21411.859962245566,21411.859962245566,5,NAmes,1265,UpperMid_40pct
812,55993,127932.25091422175,-71939.25091422175,71939.25091422175,5,IDOTRR,1044,Mainstream_50pct
1331,132500,119772.18197050388,12727.81802949612,12727.81802949612,5,CollgCr,954,Mainstream_50pct
425,135000,142211.01405248034,-7211.014052480343,7211.014052480343,7,OldTown,1389,Mainstream_50pct
1054,255000,249942.49874804448,5057.501251955517,5057.501251955517,8,CollgCr,1989,UpperMid_40pct
63,140000,168110.44442668627,-28110.44442668627,28110.44442668627,7,OldTown,1710,Mainstream_50pct
817,271000,281468.52124805376,-10468.52124805376,10468.52124805376,8,Mitchel,1689,UpperMid_40pct
1394,246578,232573.1751571023,14004.82484289771,14004.82484289771,7,Blmngtn,1500,UpperMid_40pct
1306,202500,196118.36111718428,6381.638882815721,6381.638882815721,7,NridgHt,1368,UpperMid_40pct
915,75000,73266.54904116446,1733.4509588355431,1733.4509588355431,4,MeadowV,1092,Mainstream_50pct
432,122500,110249.67372566205,12250.326274337946,12250.326274337946,5,BrDale,1365,Mainstream_50pct
693,108480,107279.11202753743,1200.887972462573,1200.887972462573,5,OldTown,1073,Mainstream_50pct
966,160000,107189.47772662097,52810.52227337903,52810.52227337903,5,Crawfor,1308,UpperMid_40pct
1170,171000,42432.07594356476,128567.92405643524,128567.92405643524,6,Mitchel,1118,UpperMid_40pct
1042,196000,211575.20509536238,-15575.205095362384,15575.205095362384,6,NridgHt,1306,UpperMid_40pct
607,225000,199670.58531940624,25329.414680593763,25329.414680593763,5,Edwards,2008,UpperMid_40pct
1089,197000,214089.55810872314,-17089.55810872314,17089.55810872314,8,Somerst,1247,UpperMid_40pct
30,40000,87900.28898296703,-47900.28898296703,47900.28898296703,4,IDOTRR,1317,Mainstream_50pct
56,172500,229827.73619073688,-57327.736190736876,57327.736190736876,8,Somerst,1739,UpperMid_40pct
1178,154900,127041.99308178644,27858.006918213563,27858.006918213563,5,Crawfor,1343,UpperMid_40pct
451,280000,277521.0235001253,2478.976499874727,2478.976499874727,7,ClearCr,1533,UpperMid_40pct
558,175000,184104.26700922556,-9104.267009225558,9104.267009225558,7,Gilbert,1446,UpperMid_40pct
365,147000,101324.25779329299,45675.742206707015,45675.742206707015,5,IDOTRR,1344,Mainstream_50pct
423,315000,291781.74351118295,23218.256488817045,23218.256488817045,8,NoRidge,2630,Luxury_10pct
958,185000,203776.90550178802,-18776.905501788016,18776.905501788016,7,CollgCr,1337,UpperMid_40pct
806,135500,110905.54175835568,24594.458241644315,24594.458241644315,5,NAmes,980,Mainstream_50pct
1133,239500,235080.17173268332,4419.828267316683,4419.828267316683,8,SawyerW,2020,UpperMid_40pct
979,139000,128426.57908329042,10573.420916709583,10573.420916709583,5,Sawyer,1121,Mainstream_50pct
354,140000,140042.81690147147,-42.816901471465826,42.816901471465826,6,SWISU,1595,Mainstream_50pct
1356,110000,93828.78653460869,16171.213465391309,16171.213465391309,5,NAmes,892,Mainstream_50pct
306,225000,256815.90972640493,-31815.909726404934,31815.909726404934,7,SawyerW,2243,UpperMid_40pct
796,143500,155976.2382227633,-12476.238222763292,12476.238222763292,6,Sawyer,1285,Mainstream_50pct
99,128950,110695.13983577653,18254.86016422347,18254.86016422347,4,NAmes,1225,Mainstream_50pct
755,172500,172080.16341700882,419.83658299117815,419.83658299117815,6,Somerst,1471,UpperMid_40pct
271,241500,226108.51719262544,15391.48280737456,15391.48280737456,7,ClearCr,1363,UpperMid_40pct
240,262500,258047.70381487545,4452.296185124549,4452.296185124549,8,Somerst,1566,UpperMid_40pct
597,194201,211828.6101367895,-17627.610136789503,17627.610136789503,7,Blmngtn,1402,UpperMid_40pct
946,143000,130506.8454910015,12493.154508998501,12493.154508998501,5,NAmes,1144,Mainstream_50pct
358,130000,95218.42357723229,34781.576422767714,34781.576422767714,5,ClearCr,1352,Mainstream_50pct
984,126000,140470.44641223352,-14470.44641223352,14470.44641223352,5,Mitchel,1734,Mainstream_50pct
777,142500,143802.49137665692,-1302.4913766569225,1302.4913766569225,5,Sawyer,894,Mainstream_50pct
707,254000,221738.89824810484,32261.101751895156,32261.101751895156,8,NridgHt,1324,UpperMid_40pct
598,217500,202815.88738140184,14684.112618598156,14684.112618598156,5,Crawfor,1647,UpperMid_40pct
874,66500,90250.12015457242,-23750.120154572418,23750.120154572418,5,OldTown,1131,Mainstream_50pct
930,201000,238026.89286015194,-37026.892860151944,37026.892860151944,8,Timber,1466,UpperMid_40pct
339,155000,150041.67693149764,4958.323068502359,4958.323068502359,6,NAmes,1215,UpperMid_40pct
1279,68400,92656.8679170903,-24256.867917090305,24256.867917090305,4,IDOTRR,1128,Mainstream_50pct
1432,64500,85620.95689131285,-21120.956891312846,21120.956891312846,4,OldTown,968,Mainstream_50pct
1041,173000,179898.9161103802,-6898.9161103802035,6898.9161103802035,6,NWAmes,1632,UpperMid_40pct
711,102776,109224.20065974863,-6448.2006597486325,6448.2006597486325,4,IDOTRR,1178,Mainstream_50pct
1049,84900,91719.01400543947,-6819.014005439472,6819.014005439472,4,Edwards,930,Mainstream_50pct
310,165600,185662.7813188359,-20062.781318835914,20062.781318835914,6,Gilbert,1501,UpperMid_40pct
571,120000,122870.2747016747,-2870.2747016747016,2870.2747016747016,6,NAmes,864,Mainstream_50pct
917,135000,113865.3200987319,21134.6799012681,21134.6799012681,4,Edwards,1229,Mainstream_50pct
602,220000,245224.81566279265,-25224.81566279265,25224.81566279265,8,SawyerW,1915,UpperMid_40pct
289,153575,130288.82665156096,23286.173348439042,23286.173348439042,6,BrkSide,1396,Mainstream_50pct
428,195400,206581.90999339882,-11181.909993398818,11181.909993398818,7,CollgCr,1208,UpperMid_40pct
1085,147000,170509.53725767636,-23509.537257676362,23509.537257676362,6,SawyerW,996,Mainstream_50pct
208,277000,265135.54174161726,11864.458258382743,11864.458258382743,7,SawyerW,2062,UpperMid_40pct
680,143000,110643.59752597474,32356.402474025264,32356.402474025264,6,SawyerW,923,Mainstream_50pct
353,105900,117729.04528581758,-11829.045285817585,11829.045285817585,6,OldTown,720,Mainstream_50pct
324,242000,313551.24927557237,-71551.24927557237,71551.24927557237,7,NAmes,2978,UpperMid_40pct
237,194500,237352.7533954546,-42852.75339545461,42852.75339545461,7,SawyerW,1744,UpperMid_40pct
58,438780,394234.98119592236,44545.01880407764,44545.01880407764,10,StoneBr,2945,Luxury_10pct
1159,185000,208017.00759562978,-23017.00759562978,23017.00759562978,6,NWAmes,1876,UpperMid_40pct
535,107500,105304.7941129565,2195.2058870434994,2195.2058870434994,5,Edwards,1347,Mainstream_50pct
367,165000,168896.52900757408,-3896.5290075740777,3896.5290075740777,6,NAmes,1431,UpperMid_40pct
695,176000,187708.95507576666,-11708.955075766658,11708.955075766658,6,Timber,1137,UpperMid_40pct
23,129900,141066.1808694997,-11166.180869499687,11166.180869499687,5,MeadowV,1060,Mainstream_50pct
107,115000,89733.49825476354,25266.501745236455,25266.501745236455,5,OldTown,789,Mainstream_50pct
1430,192140,187744.4020917504,4395.597908249591,4395.597908249591,5,Gilbert,1838,UpperMid_40pct
1018,160000,193529.22877199005,-33529.22877199005,33529.22877199005,7,Gilbert,1472,UpperMid_40pct
361,145000,132458.4234863139,12541.576513686101,12541.576513686101,5,BrkSide,1505,Mainstream_50pct
1001,86000,114855.91897863685,-28855.91897863685,28855.91897863685,5,OldTown,691,Mainstream_50pct
538,158000,154265.46346820053,3734.536531799473,3734.536531799473,5,Sawyer,1159,UpperMid_40pct
1421,127500,131854.6810929731,-4354.6810929731,4354.6810929731,6,NPkVill,1069,Mainstream_50pct
1177,115000,107269.97666288086,7730.0233371191425,7730.0233371191425,6,OldTown,1224,Mainstream_50pct
1291,119500,111780.87295846886,7719.127041531145,7719.127041531145,5,BrDale,1302,Mainstream_50pct
781,175900,188742.65620264434,-12842.656202644343,12842.656202644343,6,SawyerW,1603,UpperMid_40pct
1447,240000,249213.3275008999,-9213.327500899904,9213.327500899904,8,CollgCr,2090,UpperMid_40pct
774,395000,289539.82594870974,105460.17405129026,105460.17405129026,8,NridgHt,1973,Luxury_10pct
672,165000,192304.57071181957,-27304.57071181957,27304.57071181957,6,Veenker,1208,UpperMid_40pct
233,128200,117549.24445180513,10650.755548194866,10650.755548194866,5,CollgCr,894,Mainstream_50pct
426,275000,249429.94799790264,25570.052002097364,25570.052002097364,7,SawyerW,1644,UpperMid_40pct
196,311872,340765.5427378494,-28893.542737849406,28893.542737849406,7,Somerst,1726,Luxury_10pct
1226,214000,240317.00350213912,-26317.003502139123,26317.003502139123,6,Somerst,1933,UpperMid_40pct
81,153500,178806.01252422063,-25306.012524220627,25306.012524220627,6,Mitchel,1337,Mainstream_50pct
1368,144000,151423.27688245883,-7423.2768824588275,7423.2768824588275,6,CollgCr,848,Mainstream_50pct
1125,115000,126543.05067611428,-11543.050676114275,11543.050676114275,4,NAmes,1005,Mainstream_50pct
111,180000,176880.96704036254,3119.032959637465,3119.032959637465,7,Gilbert,1430,UpperMid_40pct
1243,465000,348680.2528197346,116319.74718026537,116319.74718026537,10,NridgHt,2076,Luxury_10pct
744,180000,205973.09960050625,-25973.099600506248,25973.099600506248,8,StoneBr,1337,UpperMid_40pct
937,253000,230914.70529601502,22085.294703984982,22085.294703984982,7,Somerst,1971,UpperMid_40pct
344,85000,70387.20506125456,14612.794938745443,14612.794938745443,5,MeadowV,1112,Mainstream_50pct
1232,101800,90299.73442481423,11500.265575185767,11500.265575185767,4,NAmes,1224,Mainstream_50pct
865,148500,133657.411649563,14842.588350437,14842.588350437,5,NAmes,1002,Mainstream_50pct
1088,137500,160361.00950899837,-22861.009508998366,22861.009508998366,7,Edwards,1709,Mainstream_50pct
