Id,SalePrice
1748,225664.33116379677
1749,156969.5426172259
1750,134824.05828751158
1751,238616.00573206527
1752,121349.66885460938
1753,138066.14151199223
1754,193563.41350462908
1755,174136.92781010023
1756,123014.51437371649
1757,115513.67800688419
1758,145293.30785756517
1759,162399.06587964008
1760,166138.25414502065
1761,140046.00728213144
1762,178304.61282436844
1763,163757.34277738654
1764,116173.45894408351
1765,164861.11507467608
1766,174249.6247738794
1767,214044.24017426668
1768,144507.36476639027
1769,180597.54669901222
1770,153250.73056749103
1771,118500.58651137838
1772,137723.6023379113
1773,132543.46893483156
1774,138740.42475558608
1775,140451.93449165483
1776,123619.19819789298
1777,109983.39612878332
1778,139828.796652933
1779,112453.1218860177
1780,173937.4762512365
1781,129713.60719045973
1782,88066.43880030006
1783,141535.5001340345
1784,107584.01182293223
1785,113540.49448034509
1786,130322.20621183171
1787,160313.10464498523
1788,61354.774454609316
1789,96182.63991220386
1790,81165.66172815106
1791,175004.9038585728
1792,160719.4818850355
1793,133639.05960778805
1794,146999.0527572716
1795,133386.21969292377
1796,127668.87753159257
1797,116019.79338079313
1798,118459.16548695344
1799,107835.70188863992
1800,125430.84975807832
1801,131439.07402940147
1802,120866.66230682655
1803,142628.66207347615
1804,139240.64526844257
1805,136668.87318678654
1806,120127.9294381762
1807,129112.47611359537
1808,119191.09475480102
1809,120828.16078718936
1810,140208.74785451766
1811,101403.89637269088
1812,90290.94099724742
1813,125782.71995211527
1814,89317.73747278679
1815,53998.98015882204
1816,95727.96589247067
1817,103305.5936242805
1818,150724.73254862556
1819,127416.95166439204
1820,65408.88882213404
1821,109209.73066943741
1822,139466.22481151795
1823,51314.477191891936
1824,132237.99340675905
1825,133471.9786224557
1826,107039.52667601116
1827,100129.624122535
1828,131704.97311694888
1829,111537.09921583107
1830,139228.52218052253
1831,152530.0205403659
1832,100388.10467969523
1833,140250.06761708102
1834,123397.66839059717
1835,141513.48907348313
1836,127190.57720981586
1837,97249.33940333284
1838,122879.5584282289
1839,103689.59243518661
1840,172099.34130696283
1841,152530.31123209363
1842,89334.3904034616
1843,132422.3732464446
1844,138508.29470598133
1845,138702.2369194258
1846,152641.3073612016
1847,163884.60462447317
1848,56706.14453782979
1849,107252.88343156918
1850,119463.20216768631
1851,154569.4514110448
1852,123172.16508778452
1853,139658.77286818036
1854,176161.23741450388
1855,149621.29875861903
1856,221183.18267923046
1857,154100.413150976
1858,141832.7754402243
1859,121490.23634565924
1860,158439.91465992696
1861,121577.07918909001
1862,295990.6809822334
1863,279220.44701240247
1864,279234.3111370426
1865,350611.00205488474
1866,342937.25065708964
1867,232194.83123377868
1868,318756.0357099671
1869,201265.79143163946
1870,228787.46714557166
1871,249229.21933473693
1872,168708.5651820157
1873,251553.07661981168
1874,144467.45239957867
1875,200376.80133107762
1876,195737.86019979033
1877,210242.7321374039
1878,202608.5065993665
1879,133901.57240873625
1880,137264.202836984
1881,234283.69419917092
1882,255440.26509884145
1883,188326.32399422996
1884,204020.55728500496
1885,252545.94847741563
1886,309429.1555821282
1887,205373.1307132652
1888,273843.0431426647
1889,164615.2237444527
1890,134778.39232016663
1891,139794.38536882983
1892,100644.12103181343
1893,133848.06241937086
1894,129255.91867613712
1895,136521.97490599856
1896,126182.8937152821
1897,113345.95515937566
1898,114958.14361790748
1899,155826.39408376665
1900,158605.54610505924
1901,166211.33331529523
1902,145438.94476706506
1903,219826.75002219414
1904,134116.68871251016
1905,195515.32342781598
1906,172050.2449961247
1907,199500.9083858906
1908,113491.0107896568
1909,136103.54597328088
1910,122241.66187171014
1911,199651.54338034117
1912,299992.6905508793
1913,143206.74299274108
1914,66240.60385787164
1915,327833.7431357405
1916,69174.56266188003
1917,245536.850361068
1918,138956.01476161982
1919,169446.2635648996
1920,139965.50097836112
1921,432328.59834418254
1922,312567.00029208447
1923,219786.1762918865
1924,242356.4657949541
1925,200887.48451162624
1926,413545.75883399637
1927,137425.09716604033
1928,149872.88347415935
1929,128615.16303201066
1930,132720.4041211872
1931,144107.81030023668
1932,140886.42971897562
1933,185795.63866597012
1934,183638.5951811434
1935,171875.09990282604
1936,189866.6499646503
1937,182413.19842763903
1938,174531.91160810026
1939,251856.17021192427
1940,180642.12103872973
1941,178379.54962045365
1942,185289.8836519856
1943,203643.47059423654
1944,362543.5601479421
1945,394952.1424177857
1946,153795.88833346646
1947,304178.28708382935
1948,178501.1859639198
1949,258284.86661859037
1950,191943.91850381545
1951,275721.62400548276
1952,221635.6707834306
1953,168135.74854646806
1954,190343.9903473774
1955,136976.0310404838
1956,301074.0336076852
1957,156795.79068902959
1958,311113.6910175609
1959,137744.76230842064
1960,119216.08089798008
1961,118977.18997003525
1962,95449.36094961471
1963,101781.08985203989
1964,111757.38287413956
1965,145926.74730503824
1966,142077.83885951687
1967,282485.0805226309
1968,423033.5359111629
1969,400177.14030125627
1970,424785.482395093
1971,439407.4074229825
1972,394418.5164431109
1973,257189.5493423497
1974,325696.0950526276
1975,449577.61634066957
1976,264647.8385432488
1977,368995.73095443175
1978,367886.83083875687
1979,336682.4985420233
1980,197271.90145632185
1981,350067.84226672957
1982,220750.6446465832
1983,205903.319811569
1984,167968.96193332996
1985,223829.85517238005
1986,211984.02315788026
1987,179774.83029797187
1988,178852.99902845587
1989,193712.89641645207
1990,210088.64387968444
1991,243665.16307205512
1992,217688.9680282565
1993,169528.83035211553
1994,236226.0687159028
1995,186680.22194881967
1996,252042.2194908198
1997,316927.96447131917
1998,340633.3084118423
1999,266568.5314522345
2000,321434.45829696726
2001,259651.76386270396
2002,243009.1396544538
2003,265727.33267980133
2004,267991.21295610827
2005,219840.37813153674
2006,229320.08462305984
2007,249861.4256712528
2008,220430.68273383827
2009,192850.3504033947
2010,186716.41596570768
2011,134732.525580439
2012,171885.00069712164
2013,181869.48996772914
2014,186826.10621855172
2015,198257.6168857827
2016,192254.48652973946
2017,196647.26884517976
2018,127480.5062877358
2019,134433.10865922936
2020,109111.24182738562
2021,109177.50594315943
2022,183216.36765034942
2023,139253.5091491933
2024,252897.08768722994
2025,366439.81163369707
2026,176056.67309437474
2027,155920.87828650308
2028,147052.2736174449
2029,170063.44355920522
2030,273094.8799486909
2031,237113.57186400582
2032,255943.25093367643
2033,265174.2894158943
2034,165146.3098331944
2035,216919.51344225052
2036,193781.67376244883
2037,194804.78446114442
2038,270140.07829913124
2039,222958.3048937439
2040,281106.5686340909
2041,280416.26972920145
2042,205034.4994446699
2043,175772.55202731138
2044,170393.73059333014
2045,227697.43341857143
2046,145617.30161631852
2047,139616.90023851843
2048,133035.07715161773
2049,131980.90466772064
2050,183937.92191659118
2051,103792.70858384685
2052,124303.73564992154
2053,145848.37968593973
2054,88115.64461084906
2055,151870.36915761465
2056,144652.45667697588
2057,115998.6493039206
2058,213186.58332468208
2059,134166.85425742436
2060,170588.61813020206
2061,166351.80452603893
2062,130870.68264904364
2063,118333.5442464996
2064,140476.6671570213
2065,114754.8961623897
2066,160654.56368259687
2067,116609.25921577051
2068,139940.99007423324
2069,84672.78853982393
2070,110971.04793660973
2071,96176.77969010215
2072,121010.4001541221
2073,137263.5145097496
2074,189814.94222623983
2075,146124.97578787315
2076,115457.44362611137
2077,155289.61149964444
2078,125652.85204288692
2079,128119.89342939669
2080,119540.55599827936
2081,124769.7793810557
2082,126766.89002681329
2083,142685.9367715328
2084,112696.17209798736
2085,121829.55713479414
2086,121588.23426732475
2087,114890.32598472893
2088,97429.07685856365
2089,72324.97405377614
2090,127575.8852621626
2091,118194.86331694531
2092,126669.0904352019
2093,116607.3019004826
2094,119152.26917897482
2095,146894.66976319248
2096,79044.62305620515
2097,100810.92929557769
2098,142497.8309687641
2099,52971.1924026215
2100,83811.85922448276
2101,109652.87676049634
2102,124892.32732207514
2103,101404.92876257798
2104,132437.39924987484
2105,126567.13913438871
2106,67585.87987353544
2107,213092.3917115348
2108,110629.85155701911
2109,112058.797108947
2110,131919.2195639852
2111,138550.5868386152
2112,141023.39968231792
2113,117205.16462258209
2114,113509.17571663676
2115,160044.86345260532
2116,111424.38019011931
2117,149461.68526534317
2118,123656.61953065074
2119,114487.29919669195
2120,119575.09493405938
2121,91938.00365643344
2122,108586.09014928158
2123,89073.25967882191
2124,154828.50326981605
2125,125553.04865167636
2126,137739.96804165325
2127,146500.16945016335
2128,126269.04777902739
2129,97884.80040121166
2130,130958.40244248063
2131,137767.7682720959
2132,116088.48868372316
2133,120847.44848533819
2134,122310.78770760873
2135,96945.39337339284
2136,81295.85983589262
2137,112061.04121024536
2138,131406.89255041393
2139,145138.89359442404
2140,141030.79022900225
2141,145901.89273049112
2142,129143.1949559564
2143,140019.48890299624
2144,116780.2541415029
2145,140767.2880706228
2146,168168.7930179917
2147,146974.13825467287
2148,134099.99958429585
2149,147256.4722769125
2150,234580.72248389287
2151,120075.74276137358
2152,157838.1721659042
2153,163740.75040557212
2154,108561.9541952573
2155,139157.49331710968
2156,258210.6457615441
2157,231107.2306914938
2158,229466.41660114494
2159,194065.9385410835
2160,168477.90773197025
2161,243677.20377196543
2162,358933.493447327
2163,357316.08622745634
2164,247135.03075702448
2165,205002.53805565066
2166,146800.33306290492
2167,213724.9196237167
2168,200351.29028890977
2169,198979.4522656301
2170,220134.86905132054
2171,150399.12225438733
2172,129062.53200318707
2173,173308.06061091565
2174,227274.76668806048
2175,299158.19768731826
2176,326572.4066740257
2177,240057.90743749173
2178,211349.46256791608
2179,140900.5312737887
2180,202733.82137904808
2181,189710.1135246351
2182,217444.1898761974
2183,187398.3459748895
2184,124817.44330453912
2185,117944.77720107196
2186,139653.6286627279
2187,152710.3467985768
2188,154821.54673712314
2189,234595.23880718046
2190,84443.71877804445
2191,83814.30470976212
2192,86343.87555126229
2193,106743.28725480511
2194,110372.16241471095
2195,114656.7712881342
2196,104858.72016953545
2197,109638.70467138052
2198,158113.42624359176
2199,186364.1789087358
2200,141607.79829416255
2201,136459.26058603358
2202,199852.49000548135
2203,136966.51094956556
2204,193549.75338890194
2205,114487.08626185177
2206,142346.44246807654
2207,210339.30329263775
2208,243928.77661275413
2209,218717.57646394696
2210,117162.04048830997
2211,115421.85010311013
2212,116245.09929727169
2213,105387.62535466932
2214,131976.11682880812
2215,101485.32597479703
2216,138710.10431434136
2217,73815.70299862098
2218,77719.30901964045
2219,76509.31383489525
2220,75431.98228759889
2221,338420.04711030377
2222,272012.77560891665
2223,277142.849324366
2224,201297.71794364369
2225,123534.11341865273
2226,181998.3436395534
2227,208141.92920850246
2228,263648.32955026487
2229,253680.52002552402
2230,160724.77080033254
2231,214099.57366088967
2232,180066.23090037174
2233,176975.93298722673
2234,243965.68856868646
2235,213770.63495490796
2236,296414.9919123365
2237,358313.73459007795
2238,197667.61583733445
2239,107816.52558824803
2240,156269.39202756228
2241,150470.19486030177
2242,126345.68647232583
2243,126465.09363419778
2244,103763.69990317847
2245,101227.18742871682
2246,147160.21533998442
2247,115634.73272089584
2248,126845.97903836497
2249,123973.5013746493
2250,131745.07377591066
2251,108290.35120501796
2252,165010.00994490756
2253,156196.37190057838
2254,175108.4572067694
2255,188289.81593380964
2256,178573.38319972012
2257,201900.9807343827
2258,159987.66668708698
2259,179300.87509935384
2260,159989.04971477867
2261,184192.79189601477
2262,204982.51389265686
2263,379259.62825885345
2264,423943.49834232515
2265,159918.10215217076
2266,300103.02881667245
2267,367164.9357369812
2268,389381.06212490465
2269,149138.0319864306
2270,191902.888764125
2271,223829.11335092105
2272,203630.87659459247
2273,163081.10509267758
2274,179244.67757316036
2275,172346.5779602367
2276,201972.2233993996
2277,181622.8878930575
2278,141110.0678908155
2279,126053.17279986473
2280,123590.22459634431
2281,164821.07526484792
2282,178219.1385332363
2283,104381.44410900572
2284,110365.49270168373
2285,148196.2921112647
2286,123707.6233416271
2287,364152.3597782823
2288,265725.54122523824
2289,383163.93514208857
2290,460195.1053986298
2291,326535.02028316056
2292,441280.94052507065
2293,462556.6338901021
2294,408182.8504209403
2295,451384.8948304313
2296,289733.28035692644
2297,318539.5223028128
2298,340872.6058481387
2299,357100.19936154905
2300,344178.8324972048
2301,279502.86681037344
2302,239752.25381593584
2303,243317.4383724741
2304,234436.33349391175
2305,190360.10582426024
2306,188538.45388151292
2307,194198.3502807765
2308,223133.5420272505
2309,279868.8339308289
2310,207207.2882388239
2311,198765.20874802402
2312,174070.41278651118
2313,174954.91346794573
2314,170363.20006847355
2315,172844.48400260744
2316,188537.9280534311
2317,182707.1473631911
2318,178535.625055518
2319,176668.43100290874
2320,186085.62203414083
2321,248280.15888746767
2322,171610.1787947997
2323,185085.11361417497
2324,171564.74888687802
2325,212101.6542950766
2326,169748.49409405695
2327,202079.29115286647
2328,225249.1526169447
2329,190602.25796304765
2330,180125.97760187948
2331,366419.821337638
2332,400307.77165034116
2333,327580.4747209038
2334,248389.47797865473
2335,276908.5592809137
2336,332731.87189955876
2337,203763.6275243796
2338,274344.6158316182
2339,220826.52335669086
2340,404673.21073102567
2341,227409.14181051467
2342,229960.96460220194
2343,224315.3951547016
2344,212306.13253461587
2345,230634.50805775146
2346,212579.18497973683
2347,201891.36909467942
2348,235088.23605532735
2349,180730.573729965
2350,299281.89846433076
2351,254903.45103319647
2352,252834.92966563112
2353,232984.6959375495
2354,135238.51928682267
2355,143766.56177428673
2356,152382.23647258224
2357,192002.05041766516
2358,194546.89035570514
2359,132246.25058076615
2360,115996.75453197116
2361,143826.3132431981
2362,285364.385596722
2363,136400.7576498731
2364,157813.89974903266
2365,227704.52703644725
2366,199097.38399250054
2367,232978.5201940531
2368,211997.239300091
2369,222422.5602994707
2370,166039.60061715814
2371,170337.96502844192
2372,187586.45421236847
2373,267775.0959938003
2374,318877.92255343776
2375,255887.3510469515
2376,294007.37479771406
2377,344880.91242409544
2378,145176.25138484384
2379,199463.52701455145
2380,148443.13362144033
2381,168371.55786560065
2382,204712.93291616827
2383,203927.22351387472
2384,254306.76982080404
2385,166890.2309871214
2386,139223.39107427734
2387,135944.3827999872
2388,102293.81682994061
2389,122302.55271170834
2390,142778.51211332338
2391,140506.54397355442
2392,115921.40942948518
2393,165027.78576636067
2394,141161.42073606417
2395,200779.03405754047
2396,148113.85011079835
2397,214713.3359042617
2398,127470.68107174781
2399,60092.40813201599
2400,58713.064477556756
2401,114891.4722214511
2402,137360.9297316174
2403,133759.3814389216
2404,154337.18053921903
2405,160627.5809213966
2406,140219.12437247165
2407,124696.87976050911
2408,141384.2067202382
2409,126451.50628669179
2410,163696.45185126178
2411,117031.35143984071
2412,157227.7369785735
2413,130604.67302219308
2414,145960.41807413168
2415,128737.20503089941
2416,118532.36487740232
2417,136907.33685641777
2418,133083.4830787048
2419,126325.5780223349
2420,124860.34670456364
2421,146534.48075848536
2422,116280.43601161893
2423,121042.07952548761
2424,153786.35687534852
2425,165379.9791235443
2426,135039.454876511
2427,133701.68898757247
2428,175665.30725266112
2429,114293.61439414328
2430,130901.77064177797
2431,111784.15950209368
2432,140917.14191001328
2433,146245.8163229789
2434,132241.4801557559
2435,148034.4789442129
2436,109863.43880624679
2437,109240.63956446128
2438,126126.50794287732
2439,107433.19286818427
2440,123324.28428721502
2441,94176.73598435603
2442,104616.95558516611
2443,127315.188947933
2444,131880.9795171079
2445,86081.04484058652
2446,133615.46730064895
2447,169583.43290890736
2448,132391.29366981745
2449,112672.5755050186
2450,141580.68484078115
2451,130100.74462096204
2452,192284.76161724332
2453,94761.35247199159
2454,124812.25329443034
2455,118347.79071475024
2456,126401.76080160784
2457,122971.34311049951
2458,120009.64155914805
2459,111110.627872238
2460,134140.7279735019
2461,126415.86515078956
2462,131150.7889499902
2463,121474.73317158953
2464,177238.13046193722
2465,132776.6596896426
2466,108563.09955967528
2467,142612.36138407522
2468,82419.14449500461
2469,82229.71673847249
2470,176927.33460723952
2471,200485.29875927672
2472,156825.72745484157
2473,118585.70780453504
2474,83517.38617118368
2475,217757.30609725212
2476,117119.51752661025
2477,126751.83017364475
2478,149194.12261749187
2479,105323.60364388155
2480,154867.02139342995
2481,125866.24676607316
2482,123964.98076708402
2483,116488.10559415465
2484,124577.44795694246
2485,124111.36608330323
2486,155547.8756289353
2487,172412.33844282536
2488,163923.23023577587
2489,147498.5222319685
2490,150666.46515422483
2491,97275.57702303534
2492,178812.47297199417
2493,147590.77557875306
2494,148616.7678434403
2495,93884.67104516659
2496,236931.37635231577
2497,150403.32457110612
2498,112311.26855549155
2499,88014.2418569563
2500,133056.01056891814
2501,137290.17066208945
2502,149034.50147966266
2503,94062.21878919692
2504,170629.53774030638
2505,216235.3255108018
2506,246664.24236636408
2507,269876.39619165217
2508,252259.7656355379
2509,213677.11773927722
2510,221453.3198070717
2511,176355.57487045613
2512,205576.40714476525
2513,224335.70888917436
2514,243576.93446165437
2515,150329.8062402733
2516,170715.20647222418
2517,143365.51728134794
2518,158078.92678201306
2519,229346.20377847122
2520,212935.73088865133
2521,186197.95858939557
2522,225561.66307508748
2523,122338.83805231181
2524,140207.89692597248
2525,146331.03236624837
2526,139778.52213916546
2527,125021.40005112547
2528,130259.46912236548
2529,131668.58020147524
2530,128550.92525186269
2531,260032.0436251465
2532,228074.23363680957
2533,191865.58946374245
2534,232489.90791287232
2535,308569.7744015594
2536,238580.62565578814
2537,238880.14028171892
2538,179792.29256520543
2539,183183.06966572552
2540,170313.99378564642
2541,176661.55676539266
2542,169689.49005688116
2543,128577.5697273572
2544,124830.64268494907
2545,135054.5779494655
2546,126807.46802888215
2547,137023.64064139302
2548,147701.81500631833
2549,166148.62955992972
2550,283464.8614028587
2551,144618.07381607848
2552,127306.89133712921
2553,83777.51116613466
2554,107164.90841353699
2555,122902.47593323886
2556,98754.59839069909
2557,100451.2860647234
2558,162845.2664692328
2559,131025.96486591568
2560,143737.94705895527
2561,146613.42504532423
2562,135995.73259198264
2563,148238.82772343876
2564,204714.39750476636
2565,142053.00310876517
2566,162186.26443425607
2567,131553.77902713275
2568,189011.46144566234
2569,202069.8491384171
2570,116340.34855857438
2571,176641.84726840965
2572,152748.47718508865
2573,217060.62153454477
2574,248376.1286772071
2575,137144.95222112906
2576,121691.51468899529
2577,135938.33294406396
2578,79503.53452055495
2579,66910.6780186458
2580,125041.809785305
2581,115709.51673095278
2582,109643.47371597053
2583,297134.694633296
2584,172533.26118379037
2585,176545.1071014781
2586,215978.74792808632
2587,195059.9178292045
2588,149061.40429874812
2589,145486.60739783384
2590,218966.71249292686
2591,217482.32958263246
2592,213811.05336650173
2593,267008.57896322804
2594,183166.8522427911
2595,201567.66615024855
2596,323458.7582678252
2597,183866.36630211552
2598,306225.6628896041
2599,305103.1693434358
2600,137858.79595046237
2601,148033.45761314075
2602,82546.25324343912
2603,91372.50147225807
2604,86945.58427672049
2605,80698.04843599866
2606,148621.28185889684
2607,197782.00321194518
2608,192074.0269419872
2609,168099.22773133148
2610,108043.23354700713
2611,120864.1093369104
2612,154093.35859724268
2613,134771.6611987956
2614,128318.94604395331
2615,157600.98895272156
2616,149850.37315074907
2617,172752.26172122822
2618,181018.8364305156
2619,204019.0241239537
2620,186196.684729958
2621,173508.03590436824
2622,184477.11538519777
2623,255219.90137631635
2624,326415.36581570987
2625,280691.5920008545
2626,168167.17642511736
2627,161331.35138232206
2628,475019.64116530627
2629,498567.9128445666
2630,369581.42396105547
2631,468286.1994787537
2632,441976.47156590095
2633,311861.66662770475
2634,414285.7936062867
2635,157286.07177913038
2636,187075.54163098216
2637,181849.67044893745
2638,265021.5662393148
2639,183558.34932429917
2640,151498.4687060019
2641,106283.4333289527
2642,182478.35862862488
2643,99934.81316383467
2644,123978.55428980148
2645,106279.61367473404
2646,93617.39583245436
2647,102621.62201120141
2648,143530.9152452001
2649,137603.65677456112
2650,152786.75705680743
2651,143857.42594643167
2652,405578.17138477846
2653,237069.84673873306
2654,228834.81237986803
2655,411238.16529312293
2656,323802.05953909515
2657,362867.5514836918
2658,306188.15365275485
2659,305397.9516956804
2660,368911.55631231825
2661,361036.4122884615
2662,347179.91644123325
2663,291047.22341310687
2664,274877.5853569808
2665,332571.9127577709
2666,297615.6781515334
2667,163334.2472432492
2668,176965.32054104004
2669,171355.39164644582
2670,279717.31370774866
2671,182439.78737680314
2672,187054.87325992552
2673,213052.565719812
2674,209160.1159326191
2675,170151.90957566153
2676,186874.17365022568
2677,194194.7999106166
2678,255409.50034477876
2679,269652.39411843335
2680,279948.00690383237
2681,400790.91694457264
2682,331348.9130184683
2683,482377.3837035279
2684,323427.13276579406
2685,326102.2966902514
2686,262815.4008778876
2687,330076.5716668059
2688,209935.88019035492
2689,204427.5682539446
2690,400563.47534493654
2691,188000.69791397074
2692,135829.82787184094
2693,193359.1011928654
2694,129484.28561817066
2695,191430.5882533616
2696,182964.05087563588
2697,187198.25222956
2698,191970.39345021444
2699,174569.2463397721
2700,156954.97236221007
2701,154053.94589036345
2702,113077.97679166529
2703,118888.90694924942
2704,136029.79600578544
2705,123827.19814822717
2706,116336.33351238439
2707,122899.17692459123
2708,133829.0217307641
2709,104088.85169539822
2710,129186.64851923476
2711,293139.9591356314
2712,373949.08989221416
2713,171564.35919231636
2714,150253.246551813
2715,170910.96111721676
2716,148513.73111781926
2717,174800.6461543904
2718,230916.90940183972
2719,162991.61788674517
2720,182553.6481006833
2721,133155.10668945915
2722,164455.16426167285
2723,137477.57806922097
2724,128393.08845339331
2725,134512.48620519822
2726,147223.78538536647
2727,170977.08861157877
2728,171508.27556002082
2729,147820.77192839526
2730,143458.37281507987
2731,127961.28277331614
2732,122112.11862489623
2733,154245.71730982923
2734,155747.82871063848
